data_name,QueryInformation,Cleanup,Close,Read,NameCreate,DirEnum,Create,file,QueryValueKey,registry,ImageLoad,OpenKey,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,CloseKey,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,SetinformationKey,FSCTL,Unseen,EnumerateValueKey,SetValueKey,QuerySecurity,ImageUnload,Write,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,process,ProcessStop/Stop,DeletePath,ThreadStop/Stop,Flush,SetDelete,QuerySecurityKey,CreateKey,CreateNewFile,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,ProcessStart/Start,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_add-memo,338.0,369.0,366.0,56.0,84.0,85.0,479.0,449.0,619.0,632.0,52.0,877.0,1544.0,5.0,716.0,293.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7433.0
benign_backup-system,244.0,250.0,244.0,57.0,2.0,43.0,314.0,276.0,641.0,571.0,51.0,718.0,1363.0,3.0,658.0,261.0,2.0,2.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6169.0
benign_backupsql,240.0,271.0,270.0,83.0,84.0,69.0,350.0,321.0,606.0,603.0,55.0,881.0,1550.0,15.0,716.0,293.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,10.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6883.0
benign_benign_farag2_logs_add_custom_folder_to_file_explorer,334.0,375.0,376.0,77.0,4.0,87.0,485.0,441.0,606.0,610.0,50.0,846.0,1496.0,2.0,695.0,274.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7193.0
benign_benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,352.0,402.0,403.0,80.0,3.0,114.0,512.0,455.0,612.0,534.0,53.0,703.0,1325.0,4.0,635.0,238.0,1.0,1.0,32.0,10.0,0.0,218.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6861.0
benign_benign_jhochwald_logs_grant-logonasservice,239.0,251.0,247.0,112.0,3.0,44.0,316.0,272.0,606.0,636.0,43.0,888.0,1558.0,4.0,718.0,295.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,8.0,12.0,102.0,5.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6816.0
benign_benign_jhochwald_logs_hosts_helper,336.0,376.0,377.0,92.0,2.0,87.0,486.0,412.0,618.0,519.0,51.0,725.0,1374.0,2.0,657.0,259.0,0.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6841.0
benign_benign_jhochwald_logs_install-sysinternalssuite,336.0,376.0,377.0,102.0,2.0,87.0,486.0,451.0,614.0,559.0,46.0,735.0,1382.0,4.0,658.0,259.0,2.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6944.0
benign_benign_jhochwald_logs_invoke-cve202221907handling,334.0,375.0,376.0,93.0,4.0,87.0,485.0,448.0,603.0,612.0,49.0,885.0,1555.0,3.0,718.0,295.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7391.0
benign_benign_ledrago_logs_remove-bloatwareappslist,253.0,259.0,255.0,70.0,2.0,44.0,324.0,282.0,614.0,558.0,47.0,729.0,1375.0,5.0,657.0,259.0,1.0,1.0,32.0,10.0,0.0,252.0,0.0,6.0,5.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6202.0
