data_name,DirEnum,Read,NameCreate,file,QueryValueKey,Close,DeletePath,SetDelete,QueryKey,Cleanup,OpenKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,network,CloseKey,Create,QueryInformation,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateValueKey,ThreadStart/Start,ThreadStop/Stop,CreateKey,SetinformationKey,CreateNewFile,QuerySecurityKey,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,EnumerateKey,QuerySecurity,Write,SetInformation,SetValueKey,CpuBasePriorityChange,ProcessStop/Stop,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,process,Unseen,SetSecurityKey,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,Flush,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_add_open_with_powershell_as_admin_in_context_menu,2.35,4.95,4.3,20.85,44.1,18.5,0.0,0.0,117.0,18.7,74.25,51.85,0.2,0.05,50.75,21.7,18.05,0.3,0.0,3.8,16.1,0.9,0.55,6.7,1.55,0.0,0.05,0.05,0.0,14.15,0.3,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.1,"[[0.9393392122281011, 0.06066078777189889]]",-0.40235538138233046,0.46301616915422905
benign_benign_jhochwald_logs_new-bitlockerrecoverykey,7.0,9.157894736842104,0.47368421052631576,46.473684210526315,71.6842105263158,44.10526315789474,0.10526315789473684,0.10526315789473684,178.68421052631578,45.473684210526315,114.26315789473684,71.57894736842105,0.0,0.0,75.84210526315789,55.94736842105263,39.73684210526316,0.3157894736842105,0.0,4.0,20.157894736842106,0.9473684210526315,0.47368421052631576,14.105263157894736,2.5789473684210527,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.0,22.57894736842105,0.631578947368421,0.10526315789473684,0.0,0.0,0.05263157894736842,0.0,0.5263157894736842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.3684210526314,"[[0.5898901436755986, 0.4101098563244017]]",-0.05290631282982741,0.46301616915422905
benign_benign_powershell-master_logs_play-snake,4.3,8.9,0.25,36.5,66.0,35.1,0.1,0.1,153.65,36.15,102.0,72.6,0.25,0.2,65.85,44.2,31.4,0.3,0.05,3.8,19.15,0.95,0.45,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.15,"[[0.2457389850861704, 0.7542610149138294]]",0.2912448457596007,0.46301616915422905
benign_benign_stevencohn_logs_install-vs,4.3,7.85,0.1,36.5,66.25,35.35,0.1,0.1,154.25,36.5,102.5,66.95,0.1,0.1,66.0,44.1,31.95,0.3,0.0,3.8,19.15,0.95,0.5,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.6,"[[0.4629529742511902, 0.5370470257488097]]",0.07403085659458046,0.46301616915422905
benign_benign_stevencohn_logs_test-rebootpending,6.45,7.8,0.15,47.0,66.0,41.9,0.1,0.1,153.5,42.85,101.85,68.9,0.2,0.15,65.85,52.75,36.9,0.35,0.1,3.85,19.15,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.25,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754.25,"[[0.8821814449785108, 0.11781855502148919]]",-0.34519761413274014,0.46301616915422905
benign_cd-up3,7.0,7.333333333333333,4.095238095238095,45.23809523809524,62.476190476190474,39.61904761904762,0.09523809523809523,0.09523809523809523,143.66666666666666,40.714285714285715,95.33333333333333,67.47619047619048,0.5238095238095238,0.19047619047619047,62.61904761904762,50.857142857142854,34.95238095238095,0.7619047619047619,0.14285714285714285,4.095238095238095,18.80952380952381,0.9047619047619048,0.5714285714285714,10.476190476190476,2.2857142857142856,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.047619047619047616,20.095238095238095,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.7142857142858,"[[0.9597755461865055, 0.040224453813494494]]",-0.42279171534073456,0.46301616915422905
benign_cd-users,6.142857142857143,10.047619047619047,4.190476190476191,46.095238095238095,62.57142857142857,40.04761904761905,0.09523809523809523,0.09523809523809523,146.04761904761904,40.714285714285715,96.9047619047619,67.0952380952381,0.14285714285714285,0.14285714285714285,62.714285714285715,50.095238095238095,34.95238095238095,0.2857142857142857,0.09523809523809523,3.619047619047619,18.238095238095237,0.9047619047619048,0.5714285714285714,10.476190476190476,2.238095238095238,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.0,20.238095238095237,0.38095238095238093,0.09523809523809523,0.0,0.0,0.047619047619047616,0.0,0.47619047619047616,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.0,"[[0.755255283724155, 0.24474471627584493]]",-0.21827145287838395,0.46301616915422905
benign_check-dns,8.7,14.5,4.4,47.6,67.3,44.1,0.1,0.1,154.2,44.85,102.3,65.2,0.0,0.0,65.8,55.1,40.2,0.3,0.0,3.8,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.8999999999999,"[[0.8660129936053726, 0.1339870063946272]]",-0.3290291627596018,0.46301616915422905
benign_check-dotnetversion,6.15,9.55,4.4,44.7,67.55,41.0,0.1,0.1,153.9,42.2,102.1,72.6,0.15,0.1,65.8,51.95,38.35,0.35,0.1,3.85,19.05,0.9,0.55,11.0,2.35,0.1,0.1,0.05,0.0,21.2,0.4,0.1,0.0,0.0,0.05,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,762.3499999999999,"[[0.6566015610260916, 0.34339843897390854]]",-0.11961773018032062,0.46301616915422905
benign_check-health,6.681818181818182,8.0,3.909090909090909,44.0,78.9090909090909,39.45454545454545,0.09090909090909091,0.09090909090909091,146.72727272727272,40.59090909090909,101.36363636363636,69.22727272727273,0.22727272727272727,0.09090909090909091,63.36363636363637,50.81818181818182,35.72727272727273,0.7272727272727273,0.045454545454545456,4.181818181818182,17.954545454545453,0.9090909090909091,0.5909090909090909,10.636363636363637,2.1818181818181817,0.09090909090909091,0.13636363636363635,0.045454545454545456,0.0,19.181818181818183,0.36363636363636365,0.09090909090909091,0.0,0.0,0.045454545454545456,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.909090909091,"[[0.8264567966839218, 0.1735432033160781]]",-0.2894729658381514,0.46301616915422905
