data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_add_open_with_powershell_as_admin_in_context_menu,370.0,417.0,882.0,99.0,434.0,86.0,374.0,2340.0,76.0,1485.0,1037.0,361.0,1015.0,6.0,4.0,322.0,47.0,0.0,0.0,1.0,0.0,11.0,18.0,20.0,283.0,31.0,6.0,0.0,134.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9863.0,"[[0.7972420634920634, 0.2027579365079365]]",-0.258202884387586,0.4609608208955225
benign_benign_jhochwald_logs_new-bitlockerrecoverykey,838.0,883.0,1362.0,174.0,1063.0,9.0,864.0,3395.0,76.0,2171.0,1360.0,755.0,1441.0,6.0,0.0,383.0,133.0,0.0,0.0,0.0,2.0,9.0,18.0,19.0,429.0,49.0,12.0,0.0,268.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15740.0,"[[0.5734503968253967, 0.4265496031746032]]",-0.03441121772091932,0.4609608208955225
benign_benign_powershell-master_logs_play-snake,702.0,730.0,1320.0,178.0,884.0,5.0,723.0,3073.0,76.0,2040.0,1452.0,628.0,1317.0,6.0,5.0,383.0,86.0,1.0,0.0,1.0,2.0,9.0,19.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14381.0,"[[0.17658333333333331, 0.8234166666666666]]",0.36245584577114465,0.4609608208955225
benign_benign_stevencohn_logs_install-vs,707.0,730.0,1325.0,157.0,882.0,2.0,730.0,3085.0,76.0,2050.0,1339.0,639.0,1320.0,6.0,2.0,383.0,86.0,0.0,0.0,1.0,2.0,10.0,19.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14292.0,"[[0.43003968253968256, 0.5699603174603175]]",0.10899949656479524,0.4609608208955225
benign_benign_stevencohn_logs_test-rebootpending,838.0,940.0,1320.0,156.0,1055.0,3.0,857.0,3070.0,77.0,2037.0,1378.0,738.0,1317.0,7.0,4.0,383.0,129.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15084.0,"[[0.94225, 0.05775]]",-0.40321082089552235,0.4609608208955225
benign_cd-up3,832.0,950.0,1312.0,154.0,1068.0,86.0,855.0,3017.0,86.0,2002.0,1417.0,734.0,1315.0,16.0,11.0,395.0,147.0,3.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,48.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15175.0,"[[0.951829365079365, 0.04817063492063492]]",-0.4127901859748873,0.4609608208955225
benign_cd-users,841.0,968.0,1314.0,211.0,1052.0,88.0,855.0,3067.0,76.0,2035.0,1409.0,734.0,1317.0,6.0,3.0,383.0,129.0,2.0,0.0,1.0,2.0,12.0,19.0,21.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15266.0,"[[0.9386666666666668, 0.06133333333333334]]",-0.39962748756218897,0.4609608208955225
benign_check-dns,882.0,952.0,1346.0,290.0,1102.0,88.0,897.0,3084.0,76.0,2046.0,1304.0,804.0,1316.0,6.0,0.0,381.0,174.0,0.0,0.0,0.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15519.0,"[[0.8989285714285715, 0.10107142857142858]]",-0.3598893923240935,0.4609608208955225
benign_check-dotnetversion,820.0,894.0,1351.0,191.0,1039.0,88.0,844.0,3078.0,77.0,2042.0,1452.0,767.0,1316.0,7.0,3.0,381.0,123.0,2.0,0.0,1.0,2.0,11.0,18.0,20.0,424.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15247.0,"[[0.7979047619047619, 0.20209523809523813]]",-0.2588655828002843,0.4609608208955225
benign_check-health,868.0,968.0,1736.0,176.0,1118.0,86.0,893.0,3228.0,92.0,2230.0,1523.0,786.0,1394.0,16.0,5.0,395.0,147.0,1.0,0.0,1.0,2.0,13.0,20.0,22.0,422.0,48.0,8.0,0.0,234.0,2.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16454.0,"[[0.9549662698412698, 0.04503373015873016]]",-0.41592709073679246,0.4609608208955225
