data_name,Close,file,QueryValueKey,Read,Create,NameCreate,Cleanup,QueryKey,ImageLoad,OpenKey,registry,QueryInformation,CloseKey,ImageUnload,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,DirEnum,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ProcessStop/Stop,network,CreateNewFile,ThreadStop/Stop,ThreadStart/Start,thread,EnumerateKey,SetinformationKey,QuerySecurity,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateKey,SetDelete,DeletePath,process,Write,ProcessStart/Start,SetValueKey,QuerySecurityKey,CpuBasePriorityChange,FSCTL,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,Flush,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,PagePriorityChange,QueryEA,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_add-memo,832.0,996.0,1337.0,124.0,1061.0,86.0,854.0,3024.0,84.0,2005.0,1416.0,779.0,1313.0,14.0,10.0,381.0,139.0,1.0,0.0,1.0,2.0,12.0,19.0,21.0,422.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15229.0
benign_backup-system,704.0,755.0,1375.0,121.0,880.0,2.0,729.0,3090.0,77.0,2055.0,1436.0,678.0,1322.0,7.0,7.0,381.0,85.0,3.0,0.0,3.0,2.0,11.0,18.0,20.0,426.0,47.0,8.0,1.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485.0
benign_backupsql,740.0,824.0,1312.0,158.0,945.0,86.0,762.0,3017.0,86.0,2002.0,1413.0,647.0,1315.0,16.0,21.0,395.0,127.0,4.0,0.0,1.0,2.0,12.0,18.0,20.0,422.0,48.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14642.0
benign_benign_farag2_logs_add_custom_folder_to_file_explorer,838.0,947.0,1320.0,148.0,1054.0,6.0,856.0,3070.0,76.0,2037.0,1455.0,736.0,1317.0,6.0,2.0,383.0,129.0,1.0,0.0,1.0,2.0,9.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15151.0
benign_benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,864.0,919.0,1320.0,153.0,1081.0,5.0,883.0,3067.0,76.0,2035.0,1401.0,754.0,1317.0,6.0,7.0,383.0,156.0,2.0,0.0,1.0,2.0,11.0,17.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15200.0
benign_benign_jhochwald_logs_grant-logonasservice,741.0,779.0,1356.0,223.0,933.0,9.0,763.0,3087.0,89.0,2132.0,1455.0,694.0,1352.0,19.0,5.0,383.0,87.0,0.0,1.0,1.0,4.0,12.0,22.0,23.0,425.0,47.0,13.0,0.0,220.0,3.0,3.0,2.0,104.0,2.0,0.0,2.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15007.0
benign_benign_jhochwald_logs_hosts_helper,838.0,870.0,1320.0,160.0,1055.0,5.0,857.0,3067.0,76.0,2035.0,1377.0,738.0,1317.0,6.0,2.0,383.0,129.0,0.0,0.0,1.0,2.0,11.0,18.0,20.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15008.0
benign_benign_jhochwald_logs_install-sysinternalssuite,838.0,943.0,1320.0,168.0,1055.0,3.0,857.0,3073.0,76.0,2039.0,1385.0,738.0,1317.0,6.0,7.0,383.0,129.0,2.0,0.0,1.0,2.0,8.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15108.0
benign_benign_jhochwald_logs_invoke-cve202221907handling,837.0,941.0,1320.0,165.0,1054.0,6.0,856.0,3067.0,77.0,2035.0,1387.0,736.0,1317.0,7.0,6.0,383.0,129.0,1.0,0.0,1.0,2.0,9.0,17.0,18.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15092.0
benign_benign_ledrago_logs_remove-bloatwareappslist,716.0,761.0,1330.0,137.0,892.0,3.0,740.0,3084.0,76.0,2054.0,1366.0,655.0,1325.0,6.0,8.0,383.0,86.0,1.0,0.0,1.0,2.0,8.0,18.0,19.0,425.0,47.0,8.0,0.0,220.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14392.0
