,col_name,feature_importance_vals
1946,create read read create,0.014145129854633003
6,DirEnum,0.013827194894475434
1,Cleanup,0.01035100808713063
3,Create,0.008440134848082514
1436,create cleanup close closekey,0.007412053219630637
16,Read,0.006832752978977079
61,file,0.006532501383990647
13,QueryInformation,0.006448046718498262
2,Close,0.006372441586760102
48,CloseKey,0.005992426855570729
5500,read queryvaluekey querykey openkey,0.005325960140765968
24,ImageLoad,0.004975305693662282
3712,openkey setinformationkey enumeratevaluekey enumeratevaluekey,0.004908260039081099
43,QueryValueKey,0.004800119487350233
62,registry,0.0044502263815127735
3786,queryinformation cleanup read create,0.0038372007987737145
25,ImageUnload,0.0037348789740899594
505,close create queryinformation imageload,0.003617688397844186
5639,setinformationkey queryvaluekey closekey openkey,0.0035475992023490713
40,QueryKey,0.003528249167533772
5041,queryvaluekey create read queryinformation,0.0033826864311120673
5737,threadstop_stop threadstart_start create queryinformation,0.0033240284320011737
10,NameCreate,0.003091666201686993
1442,create cleanup close queryvaluekey,0.0030255501076781894
969,closekey create read queryinformation,0.0030221999234942955
38,OpenKey,0.002991940257338747
2937,imageload querykey openkey setinformationkey,0.002922169537831606
473,close create direnum read,0.0028764045467324435
63,network,0.0028749449091266016
15,QuerySecurity,0.0027999257018410536
1224,closekey querykey createkey createkey,0.0027446051322124135
4624,querykey openkey setinformationkey enumeratevaluekey,0.0026377513913494253
2823,imageload close create cleanup,0.002592099205254466
18,SetDelete,0.0025862256321176635
363,cleanup threadstart_start querykey openkey,0.0023959152248078856
29,ThreadStart/Start,0.0023856348979794583
3911,queryinformation imageload cleanup close,0.0021623961042266716
5613,setinformationkey enumeratevaluekey enumeratevaluekey enumeratevaluekey,0.0021433468344801147
2019,createkey createkey querykey openkey,0.0020777542172547036
359,cleanup read create queryinformation,0.0020470666573098057
3790,queryinformation cleanup threadstart_start querykey,0.002040351303649828
2550,enumeratevaluekey closekey create create,0.0019888662941100047
5414,read direnum direnum cleanup,0.0019496416161890017
1632,create direnum read direnum,0.001918231510594889
5260,queryvaluekey queryvaluekey enumeratekey queryvaluekey,0.0018858862026935057
2098,createkey querykey openkey openkey,0.0018844338437655436
5386,read create create queryinformation,0.001873225806052341
30,ThreadStop/Stop,0.0018555528354403722
1247,closekey querykey enumeratekey queryvaluekey,0.001818599727227208
5459,read queryinformation cleanup threadstart_start,0.0017377130494848868
51,KERNEL_NETWORK_TASK_TCPIP/Datasent.,0.001700650194003345
3544,openkey querykey createkey createkey,0.0016830749792924558
45,EnumerateValueKey,0.00164497668937604
971,closekey create read queryvaluekey,0.001640332219876351
5251,queryvaluekey queryvaluekey create read,0.0014994213953936622
734,close read create queryinformation,0.001485776096632911
47,SetinformationKey,0.0014553600771323122
3676,openkey queryvaluekey queryvaluekey imageload,0.0014058508234119145
5512,read read create create,0.0013679017124523768
37,CreateKey,0.0013655765778320711
3509,openkey queryinformation queryvaluekey openkey,0.0013448660852033664
2996,kernel_network_task_tcpip_datareceived create queryinformation cleanup,0.001337700127314028
2122,createkey queryvaluekey closekey querykey,0.0013353292528332937
52,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,0.0012737426024049183
1167,closekey queryinformation cleanup read,0.0012655103199178464
739,close read read querykey,0.0012400679107847515
4220,querykey closekey imageload querykey,0.0012308467413147516
5543,read read read openkey,0.0012244669438074972
2897,imageload imageunload create create,0.0012201645400633653
5547,read read read write,0.0012179916636603978
1943,create read queryinformation read,0.0012095861220931794
3744,queryinformation cleanup close direnum,0.0012074742902693013
44,EnumerateKey,0.0012012510876879428
2698,enumeratevaluekey queryinformation closekey enumeratekey,0.0011983827017724533
2202,direnum create imageload cleanup,0.00119010598416419
334,cleanup querykey querykey openkey,0.0011836494254597856
5697,threadstart_start openkey queryvaluekey threadstart_start,0.001161104257920452
5248,queryvaluekey queryvaluekey create imageload,0.0011362474602978987
110,cleanup close imageload imageunload,0.001134451722196495
5268,queryvaluekey queryvaluekey imageload create,0.0011239176018916883
4291,querykey create querykey queryinformation,0.0011190972006287967
2452,enumeratekey queryinformation querykey cleanup,0.0011150512504652075
755,close threadstop_stop threadstop_stop imageunload,0.0011097104584941635
402,close close create namecreate,0.0011087709675107176
5101,queryvaluekey imageload create queryinformation,0.0010686119666129803
1700,create imageload openkey openkey,0.0010652986876744897
1552,create create imageload queryinformation,0.001054846678247731
4850,querysecuritykey queryvaluekey closekey queryvaluekey,0.0010372831433805919
2223,direnum direnum create imageload,0.0010185999671863985
5385,read create create create,0.0010148699627858773
674,close querykey enumeratekey openkey,0.0010148336845830954
963,closekey create queryvaluekey querykey,0.0010042283768580019
2374,enumeratekey closekey threadstart_start querykey,0.0009995996033522322
5274,queryvaluekey queryvaluekey queryinformation closekey,0.0009962254570164497
9,FSCTL,0.0009947190753791663
5322,queryvaluekey setinformationkey closekey querykey,0.0009903461472850596
5222,queryvaluekey querykey queryinformation openkey,0.000970031149873847
