,col_name,feature_importance_vals
16,Read,0.07559472364741755
10,NameCreate,0.05198427687397449
13,QueryInformation,0.04713798063137569
2,Close,0.0468212075077115
6,DirEnum,0.0386136335260081
3,Create,0.03673179545477237
61,file,0.028023277891856394
41,SetValueKey,0.025637427154102135
43,QueryValueKey,0.02042314285388171
1,Cleanup,0.016013216315529034
62,registry,0.012863873959073277
51,KERNEL_NETWORK_TASK_TCPIP/Datasent.,0.00973953831505191
38,OpenKey,0.008279803862009185
17,Write,0.007960258023673932
63,network,0.0060352937416922395
24,ImageLoad,0.005671852661902827
40,QueryKey,0.00544711187285521
48,CloseKey,0.005046714878090749
52,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,0.004808550323176619
25,ImageUnload,0.003675523631786119
47,SetinformationKey,0.00289490558910032
44,EnumerateKey,0.0027241629147882504
64,process,0.0026066134855389947
18,SetDelete,0.0022419098546837364
45,EnumerateValueKey,0.0022368913282889437
4,CreateNewFile,0.0022368808873116258
5,DeletePath,0.0016935810218439607
55,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,0.0012483981623634623
26,ProcessStop/Stop,0.0011457475724744894
30,ThreadStop/Stop,0.0011253118864897524
54,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,0.001054473179569595
58,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,0.0009761872783012027
59,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,0.0007750850740619254
15,QuerySecurity,0.0006631073020901961
23,CpuPriorityChange,0.0004630548365806822
37,CreateKey,0.0003342382121003191
9,FSCTL,0.00020914233031843772
53,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,0.00018062092704869057
42,DeleteValueKey,0.00017630012343449413
49,QuerySecurityKey,0.00016631364298116372
19,SetInformation,0.0001419754885832804
20,PagePriorityChange,8.797813746515333e-05
8,Flush,6.998456551787053e-05
50,SetSecurityKey,6.188953929245426e-05
27,ProcessStart/Start,5.492130458169951e-05
22,CpuBasePriorityChange,2.9098041173195087e-05
14,QueryEA,2.7440149398368437e-05
60,Unseen,2.1204966561379137e-05
56,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,0.0
57,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,0.0
0,None_or_empty,0.0
33,JobTerminate/Stop,0.0
46,QueryMultipleValueKey,0.0
39,DeleteKey,0.0
36,RegPerfOpHiveFlushWroteLogFile,0.0
35,Renamepath,0.0
34,Rename,0.0
32,JobStart/Start,0.0
31,ThreadWorkOnBehalfUpdate,0.0
29,ThreadStart/Start,0.0
28,ProcessFreeze/Start,0.0
21,IoPriorityChange,0.0
12,OperationEnd,0.0
11,NameDelete,0.0
7,DirNotify,0.0
65,thread,0.0
