data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_add_open_with_powershell_as_admin_in_context_menu,97.0,86.0,267.0,276.0,47.0,340.0,320.0,0.0,445.0,280.0,453.0,4.0,678.0,0.0,1.0,48.0,1093.0,514.0,0.0,5.0,20.0,216.0,1.0,0.0,200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5474.0,"[[0.5535294117647058, 0.4464705882352941]]",-0.04397127222982205,0.4904418604651161
benign_benign_jhochwald_logs_convert-azureadsidtoobjectid,98.0,3.0,224.0,239.0,44.0,306.0,259.0,0.0,606.0,241.0,563.0,4.0,730.0,2.0,1.0,45.0,1375.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6122.0,"[[0.3822933978115949, 0.617706602188405]]",0.12726474172328883,0.4904418604651161
benign_benign_jhochwald_logs_get-etlatestnugetrelease,88.0,3.0,252.0,289.0,73.0,380.0,338.0,0.0,613.0,288.0,563.0,2.0,724.0,2.0,1.0,42.0,1368.0,656.0,1.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6407.0,"[[0.71, 0.29]]",-0.20044186046511608,0.4904418604651161
benign_benign_jhochwald_logs_invoke-backupbitlockerrecoverykey,106.0,4.0,353.0,377.0,91.0,495.0,424.0,0.0,606.0,383.0,527.0,1.0,733.0,2.0,1.0,45.0,1381.0,657.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6914.0,"[[0.7080345949855352, 0.2919654050144648]]",-0.19847645545065154,0.4904418604651161
benign_benign_jhochwald_logs_new-bitlockerrecoverykey,104.0,4.0,353.0,377.0,91.0,495.0,417.0,0.0,613.0,383.0,529.0,0.0,724.0,2.0,0.0,47.0,1368.0,656.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6891.0,"[[0.7880345949855352, 0.21196540501446479]]",-0.2784764554506514,0.4904418604651161
benign_benign_powershell-master_logs_list-user-accounts,109.0,3.0,239.0,254.0,49.0,322.0,281.0,0.0,640.0,256.0,531.0,3.0,718.0,45.0,1.0,50.0,1315.0,631.0,1.0,75.0,32.0,238.0,2.0,2.0,218.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6192.0,"[[0.7, 0.3]]",-0.19044186046511613,0.4904418604651161
benign_benign_powershell-master_logs_play-snake,107.0,3.0,226.0,240.0,44.0,307.0,273.0,0.0,611.0,242.0,650.0,2.0,880.0,2.0,1.0,46.0,1545.0,717.0,1.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6657.0,"[[0.29690749295610547, 0.7030925070438946]]",0.212650646578778,0.4904418604651161
benign_benign_stevencohn_logs_get-link,75.0,2.0,222.0,238.0,44.0,305.0,285.0,0.0,609.0,240.0,594.0,6.0,753.0,2.0,1.0,47.0,1409.0,669.0,0.0,5.0,32.0,270.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6251.0,"[[0.4845820550607785, 0.5154179449392214]]",0.024976084474104765,0.4904418604651161
benign_benign_stevencohn_logs_install-vs,92.0,2.0,237.0,246.0,44.0,314.0,268.0,0.0,614.0,249.0,588.0,1.0,882.0,2.0,1.0,47.0,1548.0,717.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6612.0,"[[0.76, 0.24]]",-0.250441860465117,0.4904418604651161
benign_benign_stevencohn_logs_invoke-superuser,64.0,2.0,334.0,376.0,87.0,485.0,456.0,0.0,603.0,375.0,652.0,2.0,902.0,2.0,1.0,44.0,1576.0,735.0,0.0,5.0,32.0,306.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7482.0,"[[0.8995454545454545, 0.10045454545454545]]",-0.3899873150105703,0.4904418604651161
