data_name,Read,NameCreate,QueryInformation,Close,DirEnum,Create,file,SetValueKey,QueryValueKey,Cleanup,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,Write,network,ImageLoad,QueryKey,CloseKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageUnload,SetinformationKey,EnumerateKey,process,SetDelete,EnumerateValueKey,CreateNewFile,DeletePath,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ThreadStop/Stop,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurity,CpuPriorityChange,CreateKey,FSCTL,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,DeleteValueKey,QuerySecurityKey,SetInformation,PagePriorityChange,Flush,SetSecurityKey,ProcessStart/Start,CpuBasePriorityChange,QueryEA,Unseen,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,JobTerminate/Stop,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ThreadStart/Start,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,thread,SUM
benign_add-localdeviceadmin,53.0,2.0,391.0,448.0,166.0,561.0,484.0,0.0,644.0,453.0,579.0,1.0,735.0,2.0,1.0,47.0,1383.0,659.0,0.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7335.0
benign_add-memo,56.0,84.0,338.0,366.0,85.0,479.0,449.0,0.0,619.0,369.0,632.0,5.0,877.0,2.0,1.0,52.0,1544.0,716.0,1.0,5.0,32.0,293.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7433.0
benign_add_remove_files_folders_defender,52.0,2.0,224.0,233.0,43.0,302.0,260.0,1.0,641.0,238.0,542.0,5.0,736.0,45.0,1.0,47.0,1384.0,660.0,1.0,74.0,32.0,261.0,1.0,2.0,252.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6214.0
benign_admissaogui,63.0,56.0,418.0,481.0,177.0,602.0,526.0,0.0,599.0,482.0,555.0,0.0,746.0,18.0,0.0,43.0,1398.0,673.0,0.0,5.0,32.0,268.0,1.0,2.0,266.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7584.0
benign_alert,53.0,2.0,220.0,231.0,44.0,299.0,248.0,0.0,626.0,235.0,558.0,0.0,737.0,2.0,0.0,46.0,1385.0,658.0,0.0,5.0,32.0,259.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6068.0
benign_alterid,53.0,84.0,339.0,360.0,81.0,473.0,432.0,0.0,627.0,365.0,513.0,1.0,741.0,2.0,1.0,51.0,1317.0,632.0,0.0,5.0,32.0,236.0,1.0,2.0,218.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6739.0
benign_approve-casmailboxsettings,52.0,2.0,335.0,366.0,85.0,479.0,420.0,0.0,631.0,371.0,602.0,5.0,880.0,2.0,2.0,41.0,1547.0,719.0,1.0,5.0,32.0,297.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7303.0
benign_backup,52.0,86.0,335.0,367.0,87.0,480.0,440.0,0.0,627.0,372.0,671.0,0.0,887.0,2.0,0.0,45.0,1558.0,718.0,0.0,5.0,32.0,295.0,1.0,2.0,252.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7487.0
benign_backup-system,57.0,2.0,244.0,244.0,43.0,314.0,276.0,0.0,641.0,250.0,571.0,3.0,718.0,2.0,2.0,51.0,1363.0,658.0,2.0,5.0,32.0,261.0,1.0,2.0,252.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,147.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6169.0
benign_backupgui,256.0,84.0,262.0,272.0,57.0,359.0,323.0,0.0,582.0,283.0,635.0,5.0,899.0,2.0,2.0,53.0,1575.0,734.0,2.0,10.0,32.0,304.0,1.0,2.0,266.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,147.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7175.0
