,col_name,feature_importance_vals
61,file,0.03743794022023183
43,QueryValueKey,0.03351398914502599
16,Read,0.03214182685288978
2,Close,0.029233571251902984
1,Cleanup,0.02659570942449893
6,DirEnum,0.0256440194977589
10,NameCreate,0.024024492561833335
3,Create,0.023311847716084234
48,CloseKey,0.022989412178515668
13,QueryInformation,0.01992315891767339
40,QueryKey,0.01858367402967126
38,OpenKey,0.01669528841656836
51,KERNEL_NETWORK_TASK_TCPIP/Datasent.,0.01255650850014775
52,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,0.011613463150788197
63,network,0.011247025845055303
62,registry,0.010952910779086533
37,CreateKey,0.010607694279340846
45,EnumerateValueKey,0.009985206547944615
41,SetValueKey,0.009860838130723106
30,ThreadStop/Stop,0.00861082990989758
25,ImageUnload,0.008600198934903497
24,ImageLoad,0.008198281285678649
17,Write,0.007518647080923529
44,EnumerateKey,0.006200724061961789
15,QuerySecurity,0.004576197416935887
47,SetinformationKey,0.004551318105488157
65,thread,0.0037932302321043968
29,ThreadStart/Start,0.003640974348929706
18,SetDelete,0.0030648559565937313
4,CreateNewFile,0.003050071799026835
64,process,0.002644987684929608
5,DeletePath,0.002526715861163786
27,ProcessStart/Start,0.0021148826005974075
49,QuerySecurityKey,0.0019359113866658426
22,CpuBasePriorityChange,0.0018777650713392947
26,ProcessStop/Stop,0.0017902603278829431
19,SetInformation,0.0015999688851976357
9,FSCTL,0.0013268657683281138
59,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,0.001284788562298741
55,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,0.0012432956649270936
8,Flush,0.0010215246703688774
58,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,0.0005776268634318805
60,Unseen,0.00047562153882042975
54,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,0.0003956841960136218
23,CpuPriorityChange,0.00034252745164811194
53,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,0.0002210056169852977
31,ThreadWorkOnBehalfUpdate,9.824420134557535e-05
20,PagePriorityChange,8.400516733100563e-05
50,SetSecurityKey,3.97695326704378e-05
14,QueryEA,3.0164599903936763e-05
42,DeleteValueKey,1.3327790398037295e-05
21,IoPriorityChange,4.055006533793081e-06
56,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,0.0
57,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,0.0
0,None_or_empty,0.0
46,QueryMultipleValueKey,0.0
39,DeleteKey,0.0
36,RegPerfOpHiveFlushWroteLogFile,0.0
35,Renamepath,0.0
34,Rename,0.0
32,JobStart/Start,0.0
28,ProcessFreeze/Start,0.0
12,OperationEnd,0.0
11,NameDelete,0.0
7,DirNotify,0.0
33,JobTerminate/Stop,0.0
