data_name,file,QueryValueKey,Read,Close,Cleanup,DirEnum,NameCreate,Create,CloseKey,QueryInformation,QueryKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,network,registry,CreateKey,EnumerateValueKey,SetValueKey,ThreadStop/Stop,ImageUnload,ImageLoad,Write,EnumerateKey,QuerySecurity,SetinformationKey,thread,ThreadStart/Start,SetDelete,CreateNewFile,process,DeletePath,ProcessStart/Start,QuerySecurityKey,CpuBasePriorityChange,ProcessStop/Stop,SetInformation,FSCTL,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,ThreadWorkOnBehalfUpdate,PagePriorityChange,SetSecurityKey,QueryEA,DeleteValueKey,IoPriorityChange,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ProcessFreeze/Start,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_add_open_with_powershell_as_admin_in_context_menu,417.0,882.0,99.0,370.0,374.0,47.0,86.0,434.0,1015.0,361.0,2340.0,1485.0,4.0,0.0,1.0,1037.0,134.0,322.0,0.0,11.0,6.0,76.0,0.0,283.0,6.0,31.0,20.0,18.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9863.0,"[[0.7233333333333334, 0.27666666666666667]]",-0.2101550387596897,0.48682170542635494
benign_benign_jhochwald_logs_convert-azureadsidtoobjectid,718.0,1320.0,173.0,701.0,722.0,86.0,5.0,880.0,1317.0,626.0,3073.0,2039.0,8.0,0.0,1.0,1396.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14300.0,"[[0.12528657826254477, 0.8747134217374553]]",0.3878917163110994,0.48682170542635494
benign_benign_jhochwald_logs_get-etlatestnugetrelease,838.0,1320.0,160.0,750.0,769.0,115.0,5.0,949.0,1317.0,654.0,3067.0,2035.0,4.0,2.0,1.0,1397.0,220.0,383.0,0.0,8.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14616.0,"[[0.6938695652173914, 0.3061304347826087]]",-0.18069127064374846,0.48682170542635494
benign_benign_jhochwald_logs_invoke-backupbitlockerrecoverykey,904.0,1362.0,181.0,841.0,865.0,133.0,9.0,1070.0,1441.0,755.0,3401.0,2175.0,2.0,0.0,1.0,1417.0,268.0,383.0,0.0,10.0,7.0,77.0,2.0,429.0,12.0,49.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15854.0,"[[0.7333333333333333, 0.26666666666666666]]",-0.22015503875968978,0.48682170542635494
benign_benign_jhochwald_logs_new-bitlockerrecoverykey,883.0,1362.0,174.0,838.0,864.0,133.0,9.0,1063.0,1441.0,755.0,3395.0,2171.0,0.0,0.0,0.0,1360.0,268.0,383.0,0.0,9.0,6.0,76.0,2.0,429.0,12.0,49.0,19.0,18.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15740.0,"[[0.7833333333333333, 0.21666666666666667]]",-0.27015503875969143,0.48682170542635494
benign_benign_powershell-master_logs_list-user-accounts,716.0,1388.0,198.0,669.0,690.0,91.0,6.0,840.0,1442.0,579.0,3085.0,2208.0,5.0,1.0,1.0,1557.0,220.0,383.0,0.0,26.0,108.0,108.0,45.0,425.0,12.0,47.0,27.0,25.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14931.0,"[[0.79, 0.21]]",-0.2768217054263578,0.48682170542635494
benign_benign_powershell-master_logs_play-snake,730.0,1320.0,178.0,702.0,723.0,86.0,5.0,884.0,1317.0,628.0,3073.0,2040.0,5.0,1.0,1.0,1452.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14381.0,"[[0.08779934820818208, 0.912200651791818]]",0.4253789463654612,0.48682170542635494
benign_benign_stevencohn_logs_get-link,783.0,1320.0,139.0,700.0,721.0,86.0,2.0,873.0,1317.0,623.0,3073.0,2040.0,10.0,0.0,1.0,1410.0,220.0,383.0,0.0,9.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14332.0,"[[0.35111091305208947, 0.6488890869479104]]",0.1620673815215557,0.48682170542635494
benign_benign_stevencohn_logs_install-vs,730.0,1325.0,157.0,707.0,730.0,86.0,2.0,882.0,1320.0,639.0,3085.0,2050.0,2.0,0.0,1.0,1339.0,220.0,383.0,0.0,10.0,6.0,76.0,2.0,425.0,8.0,47.0,20.0,19.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14292.0,"[[0.43759335492315626, 0.5624066450768438]]",0.07558493965048595,0.48682170542635494
benign_benign_stevencohn_logs_invoke-superuser,953.0,1334.0,129.0,838.0,857.0,129.0,3.0,1055.0,1324.0,737.0,3077.0,2045.0,3.0,0.0,1.0,1443.0,220.0,383.0,0.0,11.0,6.0,76.0,2.0,425.0,8.0,47.0,19.0,17.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15163.0,"[[0.9459141875722696, 0.05408581242773044]]",-0.43273589299862814,0.48682170542635494
