,col_name,feature_importance_vals
16,Read,0.035637146601612754
61,file,0.03049803319614617
6,DirEnum,0.02772759109302078
1,Cleanup,0.02678257996302598
10,NameCreate,0.02382813586507997
41,SetValueKey,0.02107743269559946
2,Close,0.02071027692704202
13,QueryInformation,0.01912654500466138
43,QueryValueKey,0.017952764187690304
3,Create,0.017894968214905164
63,network,0.017462038534929017
40,QueryKey,0.014993297547897593
51,KERNEL_NETWORK_TASK_TCPIP/Datasent.,0.01451554607388556
38,OpenKey,0.013739411005543278
48,CloseKey,0.012887542460664677
52,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,0.01252855670131927
25,ImageUnload,0.01149341979943806
62,registry,0.01010075484778824
17,Write,0.010025572933323413
30,ThreadStop/Stop,0.008783479479971679
47,SetinformationKey,0.0073522687885456735
45,EnumerateValueKey,0.006417019830175147
5,DeletePath,0.006411350873746319
18,SetDelete,0.006297061184550825
24,ImageLoad,0.005467431352296043
15,QuerySecurity,0.005327537504674944
44,EnumerateKey,0.004484171603774966
37,CreateKey,0.004344275903671983
4,CreateNewFile,0.004223987096070046
29,ThreadStart/Start,0.003800857852312546
27,ProcessStart/Start,0.003700216731436068
49,QuerySecurityKey,0.0036901013049110156
26,ProcessStop/Stop,0.0032712585014471824
19,SetInformation,0.002856999581346386
64,process,0.002459629966284227
9,FSCTL,0.002364900487944658
22,CpuBasePriorityChange,0.002158370465445457
55,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,0.001270992444571328
23,CpuPriorityChange,0.0007775082763885334
8,Flush,0.0007709759614089887
54,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,0.0006939873470049397
60,Unseen,0.0006304571439555595
59,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,0.0005797527698518031
58,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,0.0003126403545541848
53,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,0.0002788262940948954
20,PagePriorityChange,0.0001092671220754317
31,ThreadWorkOnBehalfUpdate,7.800479989338767e-05
42,DeleteValueKey,4.164187640731667e-05
50,SetSecurityKey,1.572383856502331e-05
14,QueryEA,7.899963993302162e-06
56,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,0.0
57,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,0.0
0,None_or_empty,0.0
33,JobTerminate/Stop,0.0
46,QueryMultipleValueKey,0.0
39,DeleteKey,0.0
36,RegPerfOpHiveFlushWroteLogFile,0.0
35,Renamepath,0.0
34,Rename,0.0
32,JobStart/Start,0.0
28,ProcessFreeze/Start,0.0
21,IoPriorityChange,0.0
12,OperationEnd,0.0
11,NameDelete,0.0
7,DirNotify,0.0
65,thread,0.0
