,col_name,feature_importance_vals
61,file,0.03611598710266981
43,QueryValueKey,0.035476753416305185
2,Close,0.03437642326898454
16,Read,0.03161469841831488
1,Cleanup,0.028399528631245285
6,DirEnum,0.02828439266383576
10,NameCreate,0.026714794656704347
13,QueryInformation,0.020830994527454943
48,CloseKey,0.019136038738227015
40,QueryKey,0.01880306571185261
3,Create,0.01775382476766016
38,OpenKey,0.015298770000584062
41,SetValueKey,0.011452913778130035
63,network,0.011349159897444979
51,KERNEL_NETWORK_TASK_TCPIP/Datasent.,0.011023104052267762
45,EnumerateValueKey,0.010704834479706953
62,registry,0.010067523637131887
52,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,0.009715765462788576
37,CreateKey,0.009033715699296894
24,ImageLoad,0.008171675354200792
17,Write,0.007861583236352327
25,ImageUnload,0.007346633519020138
44,EnumerateKey,0.006413502417436368
30,ThreadStop/Stop,0.005375918627075673
47,SetinformationKey,0.004802417090219401
65,thread,0.004306339745401789
4,CreateNewFile,0.004025339627807788
15,QuerySecurity,0.003992396050859879
29,ThreadStart/Start,0.00340772829492679
5,DeletePath,0.0031158632063446236
64,process,0.002868293916475831
27,ProcessStart/Start,0.00285442884987921
26,ProcessStop/Stop,0.002342655871447236
18,SetDelete,0.002033590380513196
49,QuerySecurityKey,0.0019607278886968646
19,SetInformation,0.0016934527375828457
9,FSCTL,0.0014733144345979918
22,CpuBasePriorityChange,0.0014161130446463687
55,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,0.0011186745010508057
59,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,0.0007813652309854396
8,Flush,0.0007467047493814836
60,Unseen,0.0005992871264283687
23,CpuPriorityChange,0.0005238160901780933
58,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,0.0004586384875554924
54,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,0.00041533313672637105
53,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,0.00017295256082440792
20,PagePriorityChange,5.5649514617095664e-05
14,QueryEA,4.291312202044181e-05
50,SetSecurityKey,7.355551440629726e-06
56,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,0.0
57,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,0.0
0,None_or_empty,0.0
46,QueryMultipleValueKey,0.0
42,DeleteValueKey,0.0
39,DeleteKey,0.0
36,RegPerfOpHiveFlushWroteLogFile,0.0
35,Renamepath,0.0
34,Rename,0.0
32,JobStart/Start,0.0
31,ThreadWorkOnBehalfUpdate,0.0
28,ProcessFreeze/Start,0.0
21,IoPriorityChange,0.0
12,OperationEnd,0.0
11,NameDelete,0.0
7,DirNotify,0.0
33,JobTerminate/Stop,0.0
