data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_add_open_with_powershell_as_admin_in_context_menu,417.0,882.0,370.0,99.0,374.0,47.0,86.0,361.0,1015.0,2340.0,434.0,1485.0,0.0,1.0,4.0,322.0,1037.0,0.0,134.0,76.0,0.0,6.0,283.0,11.0,31.0,20.0,0.0,6.0,18.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9863.0,"[[0.6558333333333334, 0.34416666666666673]]",-0.14265503875969135,0.4868217054263558
benign_benign_jhochwald_logs_convert-azureadsidtoobjectid,718.0,1320.0,701.0,173.0,722.0,86.0,5.0,626.0,1317.0,3073.0,880.0,2039.0,0.0,1.0,8.0,383.0,1396.0,0.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14300.0,"[[0.1263333333333333, 0.8736666666666666]]",0.38684496124030715,0.4868217054263558
benign_benign_jhochwald_logs_get-etlatestnugetrelease,838.0,1320.0,750.0,160.0,769.0,115.0,5.0,654.0,1317.0,3067.0,949.0,2035.0,0.0,1.0,4.0,383.0,1397.0,2.0,220.0,76.0,2.0,6.0,425.0,8.0,47.0,19.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14616.0,"[[0.7519117647058822, 0.24808823529411764]]",-0.23873347013223772,0.4868217054263558
benign_benign_jhochwald_logs_invoke-backupbitlockerrecoverykey,904.0,1362.0,841.0,181.0,865.0,133.0,9.0,755.0,1441.0,3401.0,1070.0,2175.0,0.0,1.0,2.0,383.0,1417.0,0.0,268.0,77.0,2.0,7.0,429.0,10.0,49.0,20.0,2.0,12.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15854.0,"[[0.768, 0.23199999999999998]]",-0.2548217054263557,0.4868217054263558
benign_benign_jhochwald_logs_new-bitlockerrecoverykey,883.0,1362.0,838.0,174.0,864.0,133.0,9.0,755.0,1441.0,3395.0,1063.0,2171.0,0.0,0.0,0.0,383.0,1360.0,0.0,268.0,76.0,2.0,6.0,429.0,9.0,49.0,19.0,2.0,12.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15740.0,"[[0.7941666666666666, 0.20583333333333337]]",-0.2809883720930227,0.4868217054263558
benign_benign_powershell-master_logs_list-user-accounts,716.0,1388.0,669.0,198.0,690.0,91.0,6.0,579.0,1442.0,3085.0,840.0,2208.0,0.0,1.0,5.0,383.0,1557.0,1.0,220.0,108.0,45.0,108.0,425.0,26.0,47.0,27.0,3.0,12.0,25.0,2.0,3.0,3.0,3.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14931.0,"[[0.7175, 0.2825]]",-0.20432170542635628,0.4868217054263558
benign_benign_powershell-master_logs_play-snake,730.0,1320.0,702.0,178.0,723.0,86.0,5.0,628.0,1317.0,3073.0,884.0,2040.0,0.0,1.0,5.0,383.0,1452.0,1.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14381.0,"[[0.08168836686189629, 0.9183116331381038]]",0.4314899277117461,0.4868217054263558
benign_benign_stevencohn_logs_get-link,783.0,1320.0,700.0,139.0,721.0,86.0,2.0,623.0,1317.0,3073.0,873.0,2040.0,0.0,1.0,10.0,383.0,1410.0,0.0,220.0,76.0,2.0,6.0,425.0,9.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14332.0,"[[0.28583333333333333, 0.7141666666666666]]",0.22734496124030593,0.4868217054263558
benign_benign_stevencohn_logs_install-vs,730.0,1325.0,707.0,157.0,730.0,86.0,2.0,639.0,1320.0,3085.0,882.0,2050.0,0.0,1.0,2.0,383.0,1339.0,0.0,220.0,76.0,2.0,6.0,425.0,10.0,47.0,20.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14292.0,"[[0.49666666666666665, 0.5033333333333333]]",0.016511627906975072,0.4868217054263558
benign_benign_stevencohn_logs_invoke-superuser,953.0,1334.0,838.0,129.0,857.0,129.0,3.0,737.0,1324.0,3077.0,1055.0,2045.0,0.0,1.0,3.0,383.0,1443.0,0.0,220.0,76.0,2.0,6.0,425.0,11.0,47.0,19.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15163.0,"[[0.9502777777777777, 0.04972222222222222]]",-0.4370994832041346,0.4868217054263558
