data_name,file,QueryValueKey,Close,Read,Cleanup,DirEnum,NameCreate,QueryInformation,CloseKey,QueryKey,Create,OpenKey,SetValueKey,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,EnumerateValueKey,registry,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,CreateKey,ImageLoad,Write,ImageUnload,EnumerateKey,ThreadStop/Stop,SetinformationKey,thread,CreateNewFile,QuerySecurity,ThreadStart/Start,DeletePath,process,ProcessStart/Start,ProcessStop/Stop,SetDelete,QuerySecurityKey,SetInformation,FSCTL,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,Unseen,CpuPriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,QueryEA,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,None_or_empty,QueryMultipleValueKey,DeleteValueKey,DeleteKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobStart/Start,ThreadWorkOnBehalfUpdate,ProcessFreeze/Start,IoPriorityChange,OperationEnd,NameDelete,DirNotify,JobTerminate/Stop,SUM
benign_add-localdeviceadmin,950.0,1369.0,908.0,113.0,931.0,208.0,2.0,825.0,1317.0,3076.0,1125.0,2041.0,0.0,1.0,2.0,381.0,1442.0,0.0,220.0,76.0,2.0,6.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15546.0
benign_add-memo,996.0,1337.0,832.0,124.0,854.0,139.0,86.0,779.0,1313.0,3024.0,1061.0,2005.0,0.0,1.0,10.0,381.0,1416.0,1.0,220.0,84.0,2.0,14.0,422.0,12.0,47.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15229.0
benign_add_remove_files_folders_defender,597.0,1374.0,576.0,107.0,597.0,78.0,2.0,530.0,1374.0,3078.0,728.0,2046.0,1.0,1.0,5.0,381.0,1431.0,2.0,220.0,76.0,45.0,76.0,426.0,18.0,47.0,19.0,3.0,8.0,17.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13883.0
benign_admissaogui,1004.0,1343.0,943.0,127.0,965.0,219.0,88.0,872.0,1317.0,3118.0,1172.0,2075.0,0.0,0.0,0.0,381.0,1407.0,0.0,220.0,80.0,20.0,6.0,422.0,12.0,47.0,21.0,3.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15908.0
benign_alert,715.0,1351.0,689.0,114.0,712.0,86.0,2.0,652.0,1315.0,3077.0,863.0,2041.0,0.0,0.0,0.0,381.0,1392.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14243.0
benign_alterid,932.0,1337.0,817.0,112.0,842.0,123.0,86.0,785.0,1313.0,3072.0,1037.0,2037.0,0.0,1.0,2.0,381.0,1401.0,0.0,220.0,76.0,2.0,6.0,422.0,8.0,47.0,18.0,2.0,8.0,17.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15123.0
benign_approve-casmailboxsettings,880.0,1369.0,826.0,116.0,850.0,127.0,2.0,769.0,1317.0,3076.0,1044.0,2041.0,0.0,2.0,8.0,381.0,1445.0,1.0,220.0,77.0,2.0,7.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15112.0
benign_backup,925.0,1356.0,823.0,113.0,849.0,129.0,88.0,767.0,1315.0,3074.0,1044.0,2039.0,0.0,0.0,0.0,381.0,1472.0,0.0,220.0,76.0,2.0,6.0,424.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15228.0
benign_backup-system,755.0,1375.0,704.0,121.0,729.0,85.0,2.0,678.0,1322.0,3090.0,880.0,2055.0,0.0,3.0,7.0,381.0,1436.0,3.0,220.0,77.0,2.0,7.0,426.0,11.0,47.0,20.0,2.0,8.0,18.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14485.0
benign_backupgui,866.0,1312.0,742.0,331.0,774.0,115.0,103.0,669.0,1315.0,3122.0,954.0,2073.0,0.0,2.0,10.0,395.0,1482.0,4.0,220.0,91.0,2.0,16.0,422.0,12.0,48.0,21.0,2.0,8.0,19.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15152.0
