    ,data_name                                                                              ,file   ,registry ,network ,process ,thread ,None_or_empty ,Cleanup ,Close  ,Create ,CreateNewFile ,DeletePath ,DirEnum ,DirNotify ,Flush ,FSCTL ,NameCreate ,NameDelete ,OperationEnd ,QueryInformation ,QueryEA ,QuerySecurity ,Read  ,Write ,SetDelete ,SetInformation ,PagePriorityChange ,IoPriorityChange ,CpuBasePriorityChange ,CpuPriorityChange ,ImageLoad ,ImageUnload ,ProcessStop/Stop ,ProcessStart/Start ,ProcessFreeze/Start ,ThreadStart/Start ,ThreadStop/Stop ,ThreadWorkOnBehalfUpdate ,JobStart/Start ,JobTerminate/Stop ,Rename ,Renamepath ,Thisgroupofeventstrackstheperformanceofflushinghives ,EventID(1) ,EventID(2) ,EventID(3) ,EventID(4) ,EventID(5) ,EventID(6) ,EventID(7) ,EventID(8) ,EventID(9) ,EventID(10) ,EventID(11) ,EventID(13) ,EventID(14) ,EventID(15) ,KERNEL_NETWORK_TASK_TCPIP/Datasent. ,KERNEL_NETWORK_TASK_TCPIP/Datareceived. ,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted. ,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued. ,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted. ,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted. ,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser. ,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol. ,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol. ,Unseen
  0 ,new-qrcode                                                                             ,1637.0 ,  2480.0 ,    4.0 ,   18.0 ,2464.0 ,          0.0 ,  856.0 , 844.0 ,1059.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,      46.0 ,       0.0 ,         0.0 ,           735.0 ,    0.0 ,          8.0 ,176.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             17.0 ,            8.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2049.0 ,       0.0 ,    3084.0 ,       0.0 ,       0.0 ,    1338.0 ,     425.0 ,     383.0 ,        0.0 ,       47.0 ,     1322.0 ,        2.0 ,        0.0 ,                                6.0 ,                                    2.0 ,                                           0.0 ,                                        1.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
  1 ,jhochwald_powershell_logs_set-allowpingandremotedesktop                                ,2944.0 ,  3404.0 ,    3.0 ,   21.0 ,3710.0 ,          0.0 , 1535.0 ,1488.0 ,1832.0 ,          4.0 ,       4.0 ,  380.0 ,      0.0 ,  0.0 , 20.0 ,     119.0 ,       0.0 ,         0.0 ,          1357.0 ,    0.0 ,         58.0 ,659.0 ,  4.0 ,      4.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     88.0 ,       10.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     774.0 ,    4085.0 ,       0.0 ,    7506.0 ,       8.0 ,       0.0 ,    2079.0 ,     480.0 ,     395.0 ,        0.0 ,       88.0 ,     2845.0 ,        2.0 ,        0.0 ,                               11.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
  2 ,powershell-master_logs_open-downloads-folder                                           ,1670.0 ,  2958.0 ,    1.0 ,   20.0 ,2793.0 ,          0.0 ,  881.0 , 854.0 ,1086.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           768.0 ,    0.0 ,         10.0 ,347.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     83.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2686.0 ,       0.0 ,    3887.0 ,       0.0 ,       0.0 ,    3202.0 ,     561.0 ,     381.0 ,        0.0 ,       48.0 ,     1611.0 ,        2.0 ,        0.0 ,                                1.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
  3 ,removewiki                                                                             ,1328.0 ,  2187.0 ,    2.0 ,   20.0 ,2100.0 ,          0.0 ,  712.0 , 686.0 , 863.0 ,          2.0 ,       2.0 ,   83.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           674.0 ,    0.0 ,          8.0 ,116.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2037.0 ,       0.0 ,    3072.0 ,       0.0 ,       0.0 ,    1337.0 ,     422.0 ,     381.0 ,        0.0 ,       47.0 ,     1313.0 ,        2.0 ,        0.0 ,                                1.0 ,                                    2.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
  4 ,get-enmailboxsendasreport                                                              ,1356.0 ,  2396.0 ,    0.0 ,   21.0 ,2240.0 ,          0.0 ,  724.0 , 701.0 , 893.0 ,          2.0 ,       2.0 ,  105.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           626.0 ,    0.0 ,          8.0 ,150.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     86.0 ,       16.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2002.0 ,       0.0 ,    3017.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                0.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
  5 ,play-donkey-sound                                                                      ,1771.0 ,  2336.0 ,    2.0 ,   20.0 ,2435.0 ,          0.0 ,  853.0 , 830.0 ,1048.0 ,          2.0 ,       2.0 ,  123.0 ,      0.0 ,  0.0 , 10.0 ,      88.0 ,       0.0 ,         0.0 ,           782.0 ,    0.0 ,          8.0 ,258.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     76.0 ,        6.0 ,             0.0 ,               1.0 ,                0.0 ,             18.0 ,           11.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2053.0 ,       0.0 ,    3090.0 ,       0.0 ,       0.0 ,    1346.0 ,     424.0 ,     381.0 ,        0.0 ,       47.0 ,     1319.0 ,        2.0 ,        0.0 ,                                2.0 ,                                    1.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
  6 ,list-submodules                                                                        ,1852.0 ,  2610.0 ,    5.0 ,   31.0 ,2685.0 ,          0.0 ,  932.0 , 902.0 ,1156.0 ,          2.0 ,       2.0 ,  158.0 ,      0.0 ,  0.0 , 10.0 ,      95.0 ,       0.0 ,         0.0 ,           816.0 ,    0.0 ,         12.0 ,269.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,    138.0 ,       61.0 ,             2.0 ,               3.0 ,                0.0 ,             27.0 ,           20.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     234.0 ,    2388.0 ,       0.0 ,    3218.0 ,       0.0 ,       0.0 ,    1810.0 ,     422.0 ,     395.0 ,        0.0 ,       51.0 ,     1464.0 ,        3.0 ,        0.0 ,                               10.0 ,                                    5.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
  7 ,open-obs-studio                                                                        ,1629.0 ,  2432.0 ,    1.0 ,   21.0 ,2435.0 ,          0.0 ,  853.0 , 840.0 ,1053.0 ,          2.0 ,       2.0 ,  129.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           731.0 ,    0.0 ,          8.0 ,282.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     81.0 ,       11.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2038.0 ,       0.0 ,    3071.0 ,       0.0 ,       0.0 ,    1306.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                                1.0 ,                                    0.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
  8 ,benign_powershell-master_logs_install-zoom                                             ,2113.0 ,  5572.0 ,    3.0 ,   55.0 ,4746.0 ,          0.0 , 1217.0 ,1192.0 ,1620.0 ,         29.0 ,       2.0 ,  119.0 ,      0.0 ,  1.0 , 52.0 ,      34.0 ,       0.0 ,         0.0 ,          1157.0 ,    0.0 ,         25.0 ,750.0 , 71.0 ,      2.0 ,           6.0 ,               0.0 ,             0.0 ,                  1.0 ,              2.0 ,    205.0 ,       12.0 ,             0.0 ,               2.0 ,                0.0 ,             53.0 ,           30.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     477.0 ,    5235.0 ,       0.0 ,    6927.0 ,      12.0 ,       0.0 ,    3704.0 ,     750.0 ,     666.0 ,        0.0 ,      146.0 ,     2853.0 ,        6.0 ,        0.0 ,                                4.0 ,                                    4.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   9.0
  9 ,check-ram                                                                              ,1640.0 ,  2204.0 ,    4.0 ,   21.0 ,2301.0 ,          0.0 ,  855.0 , 832.0 ,1068.0 ,          2.0 ,       2.0 ,  147.0 ,      0.0 ,  0.0 , 10.0 ,      86.0 ,       0.0 ,         0.0 ,           734.0 ,    0.0 ,          8.0 ,162.0 ,  2.0 ,      2.0 ,           0.0 ,               0.0 ,             0.0 ,                  1.0 ,              0.0 ,     86.0 ,       16.0 ,             0.0 ,               1.0 ,                0.0 ,             19.0 ,           12.0 ,                     0.0 ,           0.0 ,              0.0 ,   0.0 ,       0.0 ,                                                 0.0 ,     220.0 ,    2002.0 ,       0.0 ,    3017.0 ,       0.0 ,       0.0 ,    1312.0 ,     422.0 ,     395.0 ,        0.0 ,       48.0 ,     1315.0 ,        2.0 ,        0.0 ,                               10.0 ,                                    3.0 ,                                           0.0 ,                                        0.0 ,                                         0.0 ,                                          0.0 ,                                                        0.0 ,                                                   0.0 ,                                               0.0 ,   0.0
