data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_backup-system,880.0,121.0,729.0,704.0,1375.0,1322.0,2229.0,678.0,2.0,1347.0,85.0,381.0,77.0,3090.0,2055.0,7.0,220.0,6.0,2399.0,47.0,7.0,3.0,20.0,18.0,11.0,426.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18271.0,"[[0.5686939159032182, 0.4313060840967818]]",-0.03138048306739781,0.46268656716418044
benign_benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,1080.0,153.0,883.0,864.0,1320.0,1317.0,2372.0,754.0,5.0,1646.0,156.0,383.0,76.0,3067.0,2035.0,6.0,220.0,3.0,2335.0,47.0,7.0,2.0,19.0,17.0,11.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19233.0,"[[0.8866475359657178, 0.11335246403428222]]",-0.3493341031298968,0.46268656716418044
benign_benign_jhochwald_logs_install-sysinternalssuite,1055.0,168.0,857.0,838.0,1320.0,1317.0,2378.0,738.0,3.0,1671.0,129.0,383.0,76.0,3073.0,2039.0,6.0,220.0,2.0,2294.0,47.0,7.0,2.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19123.0,"[[0.590651353806492, 0.4093486461935079]]",-0.05333792097067121,0.46268656716418044
benign_benign_jhochwald_logs_invoke-cve202221907handling,1054.0,165.0,856.0,837.0,1320.0,1317.0,2384.0,736.0,6.0,1670.0,129.0,383.0,77.0,3067.0,2035.0,7.0,220.0,2.0,2293.0,47.0,6.0,1.0,18.0,17.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19111.0,"[[0.5050157695839513, 0.49498423041604855]]",0.03229766325186961,0.46268656716418044
benign_benign_powershell-master_logs_install-zoom,1620.0,750.0,1217.0,1192.0,3704.0,2853.0,4746.0,1157.0,34.0,2113.0,119.0,666.0,205.0,6927.0,5235.0,12.0,477.0,3.0,5572.0,146.0,4.0,4.0,55.0,53.0,30.0,750.0,0.0,52.0,2.0,0.0,29.0,2.0,6.0,71.0,25.0,1.0,2.0,6.0,12.0,9.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39864.0,"[[1.0, 0.0]]",-0.4626865671641792,0.46268656716418044
benign_benign_powershell-master_logs_list-weather,924.0,302.0,753.0,733.0,1988.0,1479.0,2438.0,643.0,5.0,1414.0,86.0,383.0,92.0,3406.0,2388.0,8.0,253.0,6.0,2640.0,47.0,9.0,5.0,25.0,24.0,11.0,427.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20520.0,"[[0.9427272727272727, 0.05727272727272727]]",-0.40541383989145185,0.46268656716418044
benign_benign_stevencohn_logs_clear-temp,1041.0,113.0,848.0,823.0,1315.0,1314.0,2319.0,729.0,75.0,1591.0,129.0,381.0,77.0,3074.0,2035.0,7.0,220.0,3.0,2253.0,47.0,4.0,1.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18903.0,"[[0.4151555927237746, 0.5848444072762256]]",0.12215784011204622,0.46268656716418044
benign_benign_stevencohn_logs_copy-console,876.0,171.0,723.0,701.0,1313.0,1317.0,2145.0,626.0,4.0,1246.0,86.0,383.0,77.0,3067.0,2035.0,7.0,220.0,4.0,2303.0,47.0,5.0,3.0,20.0,19.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17862.0,"[[0.14159050672004564, 0.8584094932799544]]",0.39572292611577503,0.46268656716418044
benign_benign_stevencohn_logs_get-dotnetversion,1769.0,205.0,1509.0,1499.0,1730.0,1385.0,2885.0,1181.0,2.0,2580.0,660.0,383.0,83.0,3251.0,2230.0,7.0,234.0,2.0,2383.0,47.0,2.0,1.0,18.0,17.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24527.0,"[[0.9433333333333334, 0.056666666666666664]]",-0.4060199004975125,0.46268656716418044
benign_benign_stevencohn_logs_get-env,1064.0,138.0,865.0,848.0,1730.0,1385.0,2366.0,739.0,2.0,1607.0,129.0,383.0,82.0,3245.0,2226.0,6.0,234.0,2.0,2306.0,47.0,7.0,2.0,20.0,18.0,11.0,425.0,0.0,10.0,1.0,1.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19918.0,"[[0.8062457912457913, 0.19375420875420876]]",-0.26893235840997065,0.46268656716418044
