data_name,Create,Read,Cleanup,Close,QueryValueKey,CloseKey,thread,QueryInformation,NameCreate,file,DirEnum,EnumerateValueKey,ImageLoad,QueryKey,OpenKey,ImageUnload,CreateKey,network,registry,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,process,ThreadStart/Start,ThreadStop/Stop,EnumerateKey,ProcessStop/Stop,FSCTL,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CreateNewFile,SetDelete,SetInformation,Write,QuerySecurity,CpuBasePriorityChange,DeletePath,QuerySecurityKey,SetValueKey,Unseen,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,SetSecurityKey,CpuPriorityChange,PagePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QueryEA,ThreadWorkOnBehalfUpdate,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,Renamepath,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,OperationEnd,NameDelete,RegPerfOpHiveFlushWroteLogFile,QueryMultipleValueKey,IoPriorityChange,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
benign_add-memo,1061.0,124.0,854.0,832.0,1337.0,1313.0,2412.0,779.0,86.0,1748.0,139.0,381.0,84.0,3024.0,2005.0,14.0,220.0,2.0,2333.0,47.0,10.0,1.0,21.0,19.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19310.0
benign_add_open_with_powershell_as_admin_in_context_menu,1037.0,191.0,843.0,819.0,1351.0,1316.0,2435.0,766.0,88.0,1717.0,123.0,381.0,76.0,3081.0,2044.0,6.0,220.0,1.0,2403.0,47.0,4.0,0.0,20.0,18.0,11.0,424.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19452.0
benign_backupsql,943.0,158.0,761.0,739.0,1312.0,1315.0,2303.0,646.0,86.0,1472.0,127.0,395.0,86.0,3017.0,2002.0,16.0,220.0,4.0,2373.0,48.0,21.0,4.0,20.0,18.0,12.0,422.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18550.0
benign_benign_farag2_logs_add_custom_folder_to_file_explorer,1054.0,148.0,856.0,838.0,1320.0,1317.0,2456.0,736.0,6.0,1668.0,129.0,383.0,76.0,3070.0,2037.0,6.0,220.0,2.0,2415.0,47.0,2.0,1.0,19.0,18.0,9.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19288.0
benign_benign_jhochwald_logs_grant-logonasservice,933.0,223.0,763.0,741.0,1351.0,1352.0,2259.0,694.0,9.0,1368.0,87.0,383.0,89.0,3087.0,2130.0,19.0,220.0,1.0,2376.0,47.0,5.0,0.0,24.0,22.0,12.0,425.0,1.0,10.0,2.0,0.0,4.0,3.0,5.0,104.0,13.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18768.0
benign_benign_jhochwald_logs_hosts_helper,1055.0,160.0,857.0,838.0,1320.0,1317.0,2277.0,738.0,5.0,1531.0,129.0,383.0,76.0,3067.0,2035.0,6.0,220.0,1.0,2259.0,47.0,2.0,0.0,20.0,18.0,11.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18827.0
benign_benign_jhochwald_logs_new-bitlockerrecoverykey,1063.0,174.0,864.0,838.0,1362.0,1441.0,2258.0,755.0,9.0,1543.0,133.0,383.0,76.0,3395.0,2171.0,6.0,268.0,0.0,2220.0,49.0,0.0,0.0,19.0,18.0,9.0,429.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,12.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19517.0
benign_benign_ledrago_logs_remove-bloatwareappslist,892.0,137.0,740.0,716.0,1330.0,1325.0,2189.0,655.0,3.0,1365.0,86.0,383.0,76.0,3084.0,2054.0,6.0,220.0,2.0,2260.0,47.0,8.0,1.0,19.0,18.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18079.0
benign_benign_ledrago_logs_remove-capabilitieslist,892.0,135.0,740.0,716.0,1330.0,1325.0,2097.0,655.0,3.0,1303.0,86.0,383.0,76.0,3084.0,2054.0,6.0,220.0,1.0,2148.0,47.0,4.0,0.0,20.0,18.0,11.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17809.0
benign_benign_powershell-master_logs_cd-autostart,1054.0,143.0,857.0,838.0,1320.0,1317.0,2373.0,736.0,5.0,1648.0,129.0,383.0,77.0,3067.0,2035.0,7.0,220.0,2.0,2290.0,47.0,2.0,2.0,18.0,17.0,8.0,425.0,0.0,10.0,1.0,0.0,2.0,2.0,0.0,2.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19050.0
