,data_name,file,registry,network,process,thread,None_or_empty,Cleanup,Close,Create,CreateNewFile,DeletePath,DirEnum,DirNotify,Flush,FSCTL,NameCreate,NameDelete,OperationEnd,QueryInformation,QueryEA,QuerySecurity,Read,Write,SetDelete,SetInformation,PagePriorityChange,IoPriorityChange,CpuBasePriorityChange,CpuPriorityChange,ImageLoad,ImageUnload,ProcessStop/Stop,ProcessStart/Start,ProcessFreeze/Start,ThreadStart/Start,ThreadStop/Stop,ThreadWorkOnBehalfUpdate,JobStart/Start,JobTerminate/Stop,Rename,Renamepath,Thisgroupofeventstrackstheperformanceofflushinghives,EventID(1),EventID(2),EventID(3),EventID(4),EventID(5),EventID(6),EventID(7),EventID(8),EventID(9),EventID(10),EventID(11),EventID(13),EventID(14),EventID(15),KERNEL_NETWORK_TASK_TCPIP/Datasent.,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen
0,set-adserverusage,581961.0,636446.0,286.0,2573.0,6948.0,0.0,1930.0,1884.0,2354.0,4.0,4.0,684.0,0.0,0.0,20.0,4.0,0.0,0.0,1560.0,0.0,16.0,390.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,164.0,22.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4096.0,0.0,6188.0,0.0,0.0,2624.0,844.0,790.0,0.0,98.0,2636.0,4.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,mygit,407209.0,520554.0,0.0,2338.0,6282.0,0.0,1698.0,1648.0,2086.0,4.0,4.0,258.0,0.0,0.0,20.0,176.0,0.0,0.0,1534.0,0.0,16.0,256.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4078.0,0.0,6148.0,0.0,0.0,2712.0,848.0,762.0,0.0,94.0,2630.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,cd-users,404983.0,548173.0,1389.0,2395.0,6436.0,0.0,1710.0,1682.0,2104.0,4.0,4.0,258.0,0.0,0.0,20.0,176.0,0.0,0.0,1468.0,0.0,16.0,422.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2628.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,wsl,449927.0,601607.0,684.0,2413.0,6488.0,0.0,1810.0,1772.0,2204.0,4.0,4.0,354.0,0.0,0.0,20.0,22.0,0.0,0.0,1536.0,0.0,16.0,348.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4070.0,0.0,6134.0,0.0,0.0,2640.0,850.0,766.0,0.0,94.0,2634.0,4.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,replacedomainforallunifiedgroups,623075.0,584990.0,1.0,2589.0,6995.0,0.0,2162.0,2178.0,2616.0,4.0,4.0,748.0,0.0,0.0,20.0,172.0,0.0,0.0,1768.0,0.0,16.0,296.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,174.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4036.0,0.0,6080.0,0.0,0.0,2642.0,844.0,790.0,0.0,98.0,2640.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,cd-up3,464285.0,689902.0,1373.0,2437.0,6551.0,0.0,1710.0,1664.0,2136.0,4.0,4.0,294.0,0.0,0.0,20.0,172.0,0.0,0.0,1468.0,0.0,16.0,308.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,3992.0,0.0,6034.0,0.0,0.0,2620.0,844.0,790.0,0.0,96.0,2626.0,4.0,0.0,22.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
6,list-system-info,378155.0,615556.0,1375.0,2467.0,6615.0,0.0,1696.0,1656.0,2084.0,4.0,4.0,254.0,0.0,0.0,20.0,174.0,0.0,0.0,1536.0,0.0,16.0,276.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,154.0,14.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4082.0,0.0,6152.0,0.0,0.0,2724.0,852.0,762.0,0.0,94.0,2634.0,4.0,0.0,10.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,play-dog-sound,402206.0,612059.0,1408.0,2392.0,6445.0,0.0,1728.0,1682.0,2156.0,4.0,4.0,294.0,0.0,0.0,20.0,172.0,0.0,0.0,1498.0,0.0,16.0,316.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,172.0,32.0,0.0,2.0,0.0,38.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4026.0,0.0,6058.0,0.0,0.0,2632.0,844.0,790.0,0.0,96.0,2636.0,4.0,0.0,34.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
8,new-computercheckpoint,323575.0,544427.0,1.0,2173.0,5829.0,0.0,1428.0,1376.0,1728.0,4.0,4.0,166.0,0.0,0.0,20.0,172.0,0.0,0.0,1356.0,0.0,16.0,230.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,152.0,12.0,0.0,2.0,0.0,36.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,4086.0,0.0,6162.0,0.0,0.0,2674.0,844.0,762.0,0.0,94.0,2626.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
9,list-crypto-rates,329381.0,620151.0,0.0,2463.0,6640.0,0.0,1510.0,1466.0,1848.0,4.0,4.0,172.0,0.0,0.0,20.0,4.0,0.0,0.0,1378.0,0.0,16.0,320.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,194.0,16.0,0.0,2.0,0.0,48.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,534.0,4978.0,0.0,7048.0,0.0,0.0,4162.0,852.0,766.0,0.0,110.0,3062.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
