data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_backup-system,242.0,1458.0,1408.0,342585.0,1760.0,2750.0,170.0,154.0,2644.0,1356.0,4.0,603419.0,6180.0,6033.0,4110.0,2247.0,762.0,14.0,1825.0,94.0,6.0,14.0,36.0,22.0,440.0,852.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980649.0,"[[0.6041666666666666, 0.39583333333333337]]",-0.06685323383084565,0.46268656716417816
benign_benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,306.0,1766.0,1728.0,391512.0,2160.0,2640.0,312.0,152.0,2634.0,1508.0,10.0,545666.0,6134.0,6413.0,4070.0,2389.0,766.0,12.0,1399.0,94.0,4.0,14.0,34.0,22.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973095.0,"[[0.9341666666666667, 0.06583333333333334]]",-0.39685323383084564,0.46268656716417816
benign_benign_jhochwald_logs_install-sysinternalssuite,336.0,1714.0,1676.0,429321.0,2110.0,2640.0,258.0,152.0,2634.0,1476.0,6.0,556405.0,6146.0,6416.0,4078.0,2395.0,766.0,12.0,353.0,94.0,4.0,14.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020408.0,"[[0.47488095238095235, 0.5251190476190476]]",0.06243248045486861,0.46268656716417816
benign_benign_jhochwald_logs_invoke-cve202221907handling,330.0,1712.0,1674.0,462869.0,2108.0,2640.0,258.0,154.0,2634.0,1472.0,12.0,633668.0,6134.0,6429.0,4070.0,2400.0,766.0,14.0,194.0,94.0,2.0,12.0,34.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131048.0,"[[0.49633333333333324, 0.5036666666666667]]",0.040980099502487675,0.46268656716417816
benign_benign_powershell-master_logs_install-zoom,1500.0,2434.0,2384.0,665185.0,3240.0,7408.0,238.0,410.0,5706.0,2314.0,68.0,2221953.0,13854.0,12942.0,10470.0,4797.0,1332.0,24.0,2371.0,292.0,8.0,8.0,106.0,60.0,954.0,1500.0,104.0,4.0,4.0,0.0,4.0,58.0,0.0,142.0,12.0,4.0,50.0,0.0,2.0,18.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2961998.0,"[[1.0, 0.0]]",-0.46268656716417883,0.46268656716417816
benign_benign_powershell-master_logs_list-weather,604.0,1506.0,1466.0,320461.0,1848.0,3976.0,172.0,184.0,2958.0,1286.0,10.0,657171.0,6812.0,6628.0,4776.0,2461.0,766.0,16.0,2805.0,94.0,10.0,18.0,48.0,22.0,506.0,854.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017520.0,"[[0.8599999999999999, 0.14]]",-0.3226865671641792,0.46268656716417816
benign_benign_stevencohn_logs_clear-temp,226.0,1696.0,1646.0,435785.0,2082.0,2630.0,258.0,154.0,2628.0,1458.0,150.0,621020.0,6148.0,6272.0,4070.0,2337.0,762.0,14.0,801.0,94.0,2.0,8.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091649.0,"[[0.5532950937950938, 0.44670490620490616]]",-0.01598166095927326,0.46268656716417816
benign_benign_stevencohn_logs_copy-console,342.0,1446.0,1402.0,308820.0,1752.0,2626.0,172.0,154.0,2634.0,1252.0,8.0,607820.0,6134.0,5804.0,4070.0,2163.0,766.0,14.0,1182.0,94.0,6.0,10.0,38.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,950077.0,"[[0.1867379244380679, 0.8132620755619322]]",0.35057550839775314,0.46268656716417816
benign_benign_stevencohn_logs_get-dotnetversion,410.0,3018.0,2998.0,1154714.0,3538.0,3460.0,1320.0,166.0,2770.0,2362.0,4.0,658820.0,6502.0,7872.0,4460.0,2901.0,766.0,14.0,716.0,94.0,2.0,4.0,34.0,18.0,468.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1858341.0,"[[0.9266666666666667, 0.07333333333333333]]",-0.38935323383084575,0.46268656716417816
benign_benign_stevencohn_logs_get-env,276.0,1730.0,1696.0,417366.0,2128.0,3460.0,258.0,164.0,2770.0,1478.0,4.0,583205.0,6490.0,6387.0,4452.0,2384.0,766.0,12.0,745.0,94.0,4.0,14.0,36.0,22.0,468.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,2.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1037321.0,"[[0.8591666666666667, 0.1408333333333333]]",-0.3218532338308459,0.46268656716417816
