data_name,Read,Cleanup,Close,file,Create,QueryValueKey,DirEnum,ImageLoad,CloseKey,QueryInformation,NameCreate,registry,QueryKey,thread,OpenKey,process,EnumerateValueKey,ImageUnload,network,SetinformationKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,ThreadStop/Stop,CreateKey,EnumerateKey,FSCTL,SetDelete,ProcessStart/Start,ProcessStop/Stop,DeletePath,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,Write,QuerySecurityKey,CpuPriorityChange,QuerySecurity,SetSecurityKey,CpuBasePriorityChange,Unseen,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QueryEA,Flush,SetValueKey,PagePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,OperationEnd,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,DirNotify,NameDelete,Renamepath,RegPerfOpHiveFlushWroteLogFile,SetInformation,QueryMultipleValueKey,IoPriorityChange,ThreadWorkOnBehalfUpdate,DeleteValueKey,JobStart/Start,DeleteKey,JobTerminate/Stop,Rename,ProcessFreeze/Start,SUM
benign_add-memo,248.0,1708.0,1664.0,417148.0,2122.0,2674.0,278.0,168.0,2626.0,1558.0,172.0,621355.0,6048.0,6546.0,4010.0,2431.0,762.0,28.0,215.0,94.0,2.0,20.0,38.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073283.0
benign_add_open_with_powershell_as_admin_in_context_menu,382.0,1686.0,1638.0,511467.0,2074.0,2702.0,246.0,152.0,2632.0,1532.0,176.0,699267.0,6162.0,6578.0,4088.0,2453.0,762.0,12.0,1.0,94.0,0.0,8.0,36.0,22.0,440.0,848.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245518.0
benign_backupsql,316.0,1522.0,1478.0,334997.0,1886.0,2624.0,254.0,172.0,2630.0,1292.0,172.0,608311.0,6034.0,6224.0,4004.0,2321.0,790.0,32.0,902.0,96.0,8.0,42.0,36.0,24.0,440.0,844.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977511.0
benign_benign_farag2_logs_add_custom_folder_to_file_explorer,296.0,1712.0,1676.0,476755.0,2108.0,2640.0,258.0,152.0,2634.0,1472.0,12.0,690925.0,6140.0,6631.0,4074.0,2473.0,766.0,12.0,15.0,94.0,2.0,4.0,36.0,18.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1202255.0
benign_benign_jhochwald_logs_grant-logonasservice,446.0,1526.0,1482.0,280378.0,1866.0,2702.0,174.0,178.0,2704.0,1388.0,18.0,578993.0,6174.0,6095.0,4260.0,2281.0,766.0,38.0,1.0,94.0,0.0,10.0,44.0,24.0,440.0,850.0,20.0,6.0,4.0,2.0,6.0,8.0,0.0,208.0,4.0,0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893228.0
benign_benign_jhochwald_logs_hosts_helper,320.0,1714.0,1676.0,349517.0,2110.0,2640.0,258.0,152.0,2634.0,1476.0,10.0,517823.0,6134.0,6152.0,4070.0,2295.0,766.0,12.0,1.0,94.0,0.0,4.0,36.0,22.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901266.0
benign_benign_jhochwald_logs_new-bitlockerrecoverykey,348.0,1728.0,1676.0,374605.0,2126.0,2724.0,266.0,152.0,2882.0,1510.0,18.0,511282.0,6790.0,6092.0,4342.0,2275.0,766.0,12.0,0.0,98.0,0.0,0.0,36.0,18.0,536.0,858.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,24.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921208.0
benign_benign_ledrago_logs_remove-bloatwareappslist,274.0,1480.0,1432.0,330419.0,1784.0,2660.0,172.0,152.0,2650.0,1310.0,6.0,558035.0,6168.0,5887.0,4108.0,2206.0,766.0,12.0,707.0,94.0,2.0,16.0,36.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921742.0
benign_benign_ledrago_logs_remove-capabilitieslist,270.0,1480.0,1432.0,242643.0,1784.0,2660.0,172.0,152.0,2650.0,1310.0,6.0,452225.0,6168.0,5678.0,4108.0,2115.0,766.0,12.0,1.0,94.0,0.0,8.0,36.0,22.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727142.0
benign_benign_powershell-master_logs_cd-autostart,286.0,1714.0,1676.0,413525.0,2108.0,2640.0,258.0,154.0,2634.0,1472.0,10.0,606399.0,6134.0,6403.0,4070.0,2389.0,766.0,14.0,640.0,94.0,4.0,4.0,34.0,16.0,440.0,850.0,20.0,4.0,2.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,16.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054794.0
