data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_backup-system,2112.0,363.0,2640.0,2187.0,1259844.0,939993.0,4125.0,231.0,6.0,2034.0,9270.0,1143.0,3966.0,255.0,6165.0,8258.0,2249880.0,6644.0,21.0,660.0,9.0,21.0,54.0,141.0,33.0,1278.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4501429.0,"[[0.575, 0.425]]",-0.03768656716417939,0.4626865671641805
benign_benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,2592.0,459.0,3240.0,2649.0,1440007.0,940304.0,3960.0,228.0,15.0,2262.0,9201.0,1149.0,3951.0,468.0,6105.0,8781.0,2018364.0,5092.0,18.0,660.0,6.0,21.0,51.0,141.0,33.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4451122.0,"[[0.8959999999999999, 0.10400000000000001]]",-0.3586865671641795,0.4626865671641805
benign_benign_jhochwald_logs_install-sysinternalssuite,2514.0,504.0,3165.0,2571.0,1574640.0,990087.0,3960.0,228.0,9.0,2214.0,9219.0,1149.0,3951.0,387.0,6117.0,8790.0,2063729.0,1295.0,18.0,660.0,6.0,21.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4676818.0,"[[0.447025592362549, 0.552974407637451]]",0.09028784047327196,0.4626865671641805
benign_benign_jhochwald_logs_invoke-cve202221907handling,2511.0,495.0,3162.0,2568.0,1706345.0,1102245.0,3960.0,231.0,18.0,2208.0,9201.0,1149.0,3951.0,387.0,6105.0,8809.0,2363243.0,675.0,21.0,660.0,3.0,18.0,51.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5219549.0,"[[0.6155171880523153, 0.3844828119476847]]",-0.07820375521649428,0.4626865671641805
benign_benign_powershell-master_logs_install-zoom,3576.0,2250.0,4860.0,3651.0,2422765.0,2873168.0,11112.0,615.0,102.0,3471.0,20781.0,1998.0,8559.0,357.0,15705.0,17680.0,8078210.0,8657.0,36.0,1431.0,12.0,12.0,159.0,438.0,90.0,2250.0,0.0,0.0,6.0,156.0,87.0,6.0,6.0,18.0,27.0,75.0,213.0,3.0,0.0,0.0,0.0,36.0,18.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13482605.0,"[[1.0, 0.0]]",-0.46268656716417933,0.4626865671641805
benign_benign_powershell-master_logs_list-weather,2199.0,906.0,2772.0,2259.0,1166827.0,984849.0,5964.0,276.0,15.0,1929.0,10218.0,1149.0,4437.0,258.0,7164.0,9062.0,2437169.0,10191.0,24.0,759.0,15.0,27.0,72.0,141.0,33.0,1281.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4650089.0,"[[0.8, 0.2]]",-0.2626865671641796,0.4626865671641805
benign_benign_stevencohn_logs_clear-temp,2469.0,339.0,3123.0,2544.0,1610390.0,1066239.0,3945.0,231.0,225.0,2187.0,9222.0,1143.0,3942.0,387.0,6105.0,8587.0,2318059.0,3051.0,21.0,660.0,3.0,12.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5044477.0,"[[0.6107352941176472, 0.3892647058823529]]",-0.07342186128182644,0.4626865671641805
benign_benign_stevencohn_logs_copy-console,2103.0,513.0,2628.0,2169.0,1139166.0,927712.0,3939.0,231.0,12.0,1878.0,9201.0,1149.0,3951.0,258.0,6105.0,7945.0,2262557.0,4275.0,21.0,660.0,9.0,15.0,57.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4378087.0,"[[0.21732634470792367, 0.7826736552920763]]",0.31998708812789767,0.4626865671641805
benign_benign_stevencohn_logs_get-dotnetversion,4497.0,615.0,5307.0,4527.0,4325378.0,1782325.0,5190.0,249.0,6.0,3543.0,9753.0,1149.0,4155.0,1980.0,6690.0,10753.0,2455166.0,2506.0,21.0,702.0,3.0,6.0,51.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8626105.0,"[[0.93, 0.07]]",-0.3926865671641791,0.4626865671641805
benign_benign_stevencohn_logs_get-env,2544.0,414.0,3192.0,2595.0,1529250.0,1011281.0,5190.0,246.0,6.0,2217.0,9735.0,1149.0,4155.0,387.0,6678.0,8749.0,2149412.0,2634.0,18.0,702.0,6.0,21.0,54.0,141.0,33.0,1275.0,3.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4742177.0,"[[0.78875, 0.21125]]",-0.251436567164179,0.4626865671641805
