data_name,Close,Read,Create,Cleanup,file,thread,QueryValueKey,ImageLoad,NameCreate,QueryInformation,QueryKey,EnumerateValueKey,CloseKey,DirEnum,OpenKey,process,registry,network,ImageUnload,CreateKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ThreadStart/Start,SetinformationKey,ThreadStop/Stop,EnumerateKey,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,ProcessStop/Stop,ProcessStart/Start,FSCTL,CreateNewFile,SetDelete,DeletePath,QuerySecurityKey,Unseen,QuerySecurity,Write,CpuBasePriorityChange,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,SetSecurityKey,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,SetValueKey,SetInformation,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,CpuPriorityChange,PagePriorityChange,QueryEA,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Flush,ThreadWorkOnBehalfUpdate,DirNotify,JobStart/Start,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,None_or_empty,JobTerminate/Stop,Rename,Renamepath,DeleteKey,NameDelete,OperationEnd,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,IoPriorityChange,DeleteValueKey,ProcessFreeze/Start,SUM
benign_add-memo,2496.0,372.0,3183.0,2562.0,1538308.0,1033020.0,4011.0,252.0,258.0,2337.0,9072.0,1143.0,3939.0,417.0,6015.0,8954.0,2314482.0,751.0,42.0,660.0,3.0,30.0,57.0,141.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4933897.0
benign_add_open_with_powershell_as_admin_in_context_menu,2457.0,573.0,3111.0,2529.0,1886235.0,1194458.0,4053.0,228.0,264.0,2298.0,9243.0,1143.0,3948.0,369.0,6132.0,9009.0,2597200.0,1.0,18.0,660.0,0.0,12.0,54.0,141.0,33.0,1272.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5725531.0
benign_backupsql,2217.0,474.0,2829.0,2283.0,1229545.0,947274.0,3936.0,258.0,258.0,1938.0,9051.0,1185.0,3945.0,381.0,6006.0,8523.0,2249443.0,3344.0,48.0,660.0,12.0,63.0,54.0,144.0,36.0,1266.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4475263.0
benign_benign_farag2_logs_add_custom_folder_to_file_explorer,2514.0,444.0,3162.0,2568.0,1758169.0,1174448.0,3960.0,228.0,18.0,2208.0,9210.0,1149.0,3951.0,387.0,6111.0,9083.0,2568813.0,63.0,18.0,660.0,3.0,6.0,54.0,141.0,27.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5548760.0
benign_benign_jhochwald_logs_grant-logonasservice,2223.0,669.0,2799.0,2289.0,1024703.0,864281.0,4053.0,267.0,27.0,2082.0,9261.0,1149.0,4056.0,261.0,6390.0,8354.0,2152360.0,1.0,57.0,660.0,0.0,15.0,66.0,141.0,36.0,1275.0,0.0,3.0,6.0,30.0,12.0,9.0,9.0,6.0,0.0,39.0,312.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4087919.0
benign_benign_jhochwald_logs_hosts_helper,2514.0,480.0,3165.0,2571.0,1282865.0,874061.0,3960.0,228.0,15.0,2214.0,9201.0,1149.0,3951.0,387.0,6105.0,8425.0,1916145.0,1.0,18.0,660.0,0.0,6.0,54.0,141.0,33.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4119714.0
benign_benign_jhochwald_logs_new-bitlockerrecoverykey,2514.0,522.0,3189.0,2592.0,1373325.0,890257.0,4086.0,228.0,27.0,2265.0,10185.0,1149.0,4323.0,399.0,6513.0,8346.0,1894983.0,0.0,18.0,804.0,0.0,0.0,54.0,147.0,27.0,1287.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,36.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4207342.0
benign_benign_ledrago_logs_remove-bloatwareappslist,2148.0,411.0,2676.0,2220.0,1214616.0,893749.0,3990.0,228.0,9.0,1965.0,9252.0,1149.0,3975.0,258.0,6162.0,8072.0,2074146.0,2492.0,18.0,660.0,3.0,24.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4229807.0
benign_benign_ledrago_logs_remove-capabilitieslist,2148.0,405.0,2676.0,2220.0,882558.0,707767.0,3990.0,228.0,9.0,1965.0,9252.0,1149.0,3975.0,258.0,6162.0,7771.0,1676690.0,1.0,18.0,660.0,0.0,12.0,54.0,141.0,33.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3311507.0
benign_benign_powershell-master_logs_cd-autostart,2514.0,429.0,3162.0,2571.0,1516402.0,1030398.0,3960.0,231.0,15.0,2208.0,9201.0,1149.0,3951.0,387.0,6105.0,8772.0,2253646.0,2248.0,21.0,660.0,6.0,6.0,51.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,0.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4849623.0
benign_benign_powershell-master_logs_cd-crashdumps,2514.0,420.0,3162.0,2571.0,1502608.0,1079614.0,3960.0,228.0,12.0,2211.0,9201.0,1149.0,3951.0,387.0,6108.0,8574.0,2488271.0,2221.0,18.0,660.0,6.0,12.0,54.0,141.0,24.0,1275.0,0.0,0.0,3.0,30.0,6.0,6.0,6.0,6.0,3.0,24.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5119445.0
