data_name,Read,Close,Cleanup,thread,Create,QueryValueKey,NameCreate,file,CloseKey,DirEnum,QueryKey,QueryInformation,network,SetValueKey,ImageUnload,registry,KERNEL_NETWORK_TASK_TCPIP/Datasent.,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,EnumerateValueKey,ImageLoad,EnumerateKey,CreateKey,Write,ThreadStop/Stop,process,ThreadStart/Start,SetinformationKey,DeletePath,ProcessStop/Stop,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,QuerySecurity,CpuBasePriorityChange,Flush,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,QuerySecurityKey,Unseen,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,DeleteValueKey,QueryEA,NameDelete,None_or_empty,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,DirNotify,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,QueryMultipleValueKey,IoPriorityChange,JobStart/Start,JobTerminate/Stop,DeleteKey,Rename,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_backup-system,121.0,704.0,729.0,2229.0,880.0,1375.0,2.0,1347.0,1322.0,85.0,3090.0,678.0,6.0,0.0,7.0,2399.0,7.0,2055.0,3.0,381.0,77.0,426.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18271.0,"[[0.4, 0.6]]",0.11317829457366134,0.4868217054263549
benign_benign_farag2_logs_7zip,499.0,891.0,911.0,2745.0,1133.0,2153.0,5.0,1807.0,1555.0,130.0,3554.0,770.0,4.0,1.0,9.0,2713.0,9.0,2524.0,2.0,386.0,100.0,427.0,265.0,2.0,19.0,34.0,33.0,64.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22774.0,"[[0.6633333333333333, 0.33666666666666667]]",-0.15015503875968406,0.4868217054263549
benign_benign_jhochwald_logs_get-mfauserreport,244.0,1066.0,1086.0,2559.0,1298.0,1329.0,5.0,2081.0,1322.0,359.0,3105.0,890.0,1.0,0.0,6.0,2312.0,2.0,2061.0,0.0,383.0,77.0,425.0,220.0,2.0,9.0,19.0,18.0,48.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20955.0,"[[0.9633333333333334, 0.03666666666666667]]",-0.4501550387596926,0.4868217054263549
benign_benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,153.0,864.0,883.0,2372.0,1080.0,1320.0,5.0,1646.0,1317.0,156.0,3067.0,754.0,3.0,0.0,6.0,2335.0,7.0,2035.0,2.0,383.0,76.0,425.0,220.0,2.0,11.0,19.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19233.0,"[[0.8666666666666667, 0.13333333333333333]]",-0.3534883720930306,0.4868217054263549
benign_benign_jhochwald_logs_install-dscresourcekit,165.0,751.0,770.0,2264.0,949.0,1320.0,5.0,1410.0,1317.0,115.0,3067.0,653.0,3.0,0.0,7.0,2352.0,5.0,2035.0,2.0,383.0,77.0,425.0,220.0,2.0,8.0,18.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18416.0,"[[0.7866666666666666, 0.21333333333333335]]",-0.27348837209302107,0.4868217054263549
benign_benign_jhochwald_logs_install-sysinternalssuite,168.0,838.0,857.0,2378.0,1055.0,1320.0,3.0,1671.0,1317.0,129.0,3073.0,738.0,2.0,0.0,6.0,2294.0,7.0,2039.0,2.0,383.0,76.0,425.0,220.0,2.0,8.0,19.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19123.0,"[[0.5633333333333334, 0.43666666666666665]]",-0.050155038759692724,0.4868217054263549
benign_benign_jhochwald_logs_invoke-cve202221907handling,165.0,837.0,856.0,2384.0,1054.0,1320.0,6.0,1670.0,1317.0,129.0,3067.0,736.0,2.0,0.0,7.0,2293.0,6.0,2035.0,1.0,383.0,77.0,425.0,220.0,2.0,9.0,18.0,17.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19111.0,"[[0.5533333333333333, 0.44666666666666666]]",-0.040155038759688996,0.4868217054263549
benign_benign_powershell-master_logs_check-month,809.0,915.0,974.0,3240.0,1210.0,2314.0,24.0,1931.0,2087.0,116.0,5152.0,806.0,3.0,168.0,121.0,3372.0,5.0,3551.0,3.0,384.0,121.0,491.0,360.0,47.0,24.0,25.0,23.0,85.0,2.0,1.0,2.0,3.0,0.0,1.0,40.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28424.0,"[[0.9466666666666667, 0.05333333333333334]]",-0.43348837209302266,0.4868217054263549
benign_benign_powershell-master_logs_install-opera-browser,265.0,937.0,951.0,4212.0,1311.0,3361.0,7.0,1846.0,3533.0,84.0,5947.0,752.0,5.0,1.0,184.0,5106.0,3.0,5623.0,3.0,647.0,184.0,957.0,326.0,37.0,36.0,36.0,32.0,348.0,0.0,2.0,0.0,1.0,3.0,2.0,21.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,42.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36819.0,"[[0.8966666666666666, 0.10333333333333333]]",-0.38348837209302306,0.4868217054263549
benign_benign_powershell-master_logs_install-zoom,750.0,1192.0,1217.0,4746.0,1620.0,3704.0,34.0,2113.0,2853.0,119.0,6927.0,1157.0,3.0,12.0,12.0,5572.0,4.0,5235.0,4.0,666.0,205.0,750.0,477.0,71.0,30.0,55.0,53.0,146.0,2.0,0.0,2.0,29.0,6.0,2.0,25.0,1.0,1.0,0.0,0.0,6.0,9.0,0.0,52.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39864.0,"[[1.0, 0.0]]",-0.4868217054263564,0.4868217054263549
benign_benign_powershell-master_logs_list-weather,302.0,733.0,753.0,2438.0,924.0,1988.0,5.0,1414.0,1479.0,86.0,3406.0,643.0,6.0,0.0,8.0,2640.0,9.0,2388.0,5.0,383.0,92.0,427.0,253.0,2.0,11.0,25.0,24.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20520.0,"[[0.8333333333333334, 0.16666666666666666]]",-0.32015503875969087,0.4868217054263549
benign_benign_powershell-master_logs_play-happy-birthday,165.0,708.0,728.0,2198.0,874.0,1325.0,5.0,1303.0,1374.0,86.0,3066.0,626.0,3.0,0.0,77.0,2295.0,4.0,2038.0,1.0,383.0,77.0,425.0,220.0,45.0,20.0,21.0,19.0,47.0,2.0,1.0,2.0,3.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18164.0,"[[0.5433333333333333, 0.45666666666666667]]",-0.030155038759690094,0.4868217054263549
benign_benign_powershell-master_logs_write-matrix,147.0,702.0,723.0,2240.0,875.0,1320.0,5.0,1300.0,1317.0,86.0,3067.0,626.0,3.0,0.0,7.0,2427.0,2.0,2035.0,3.0,383.0,77.0,425.0,220.0,2.0,9.0,20.0,19.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18115.0,"[[0.4766666666666667, 0.5233333333333333]]",0.03651162790699356,0.4868217054263549
benign_benign_stevencohn_logs_clear-temp,113.0,823.0,848.0,2319.0,1041.0,1315.0,75.0,1591.0,1314.0,129.0,3074.0,729.0,3.0,0.0,7.0,2253.0,4.0,2035.0,1.0,381.0,77.0,424.0,220.0,2.0,11.0,20.0,18.0,47.0,2.0,0.0,2.0,2.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18903.0,"[[0.4866666666666667, 0.5133333333333333]]",0.026511627906978443,0.4868217054263549
