data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_backup-system,242.0,1408.0,342585.0,1458.0,2750.0,1760.0,4.0,2247.0,6033.0,2644.0,170.0,603419.0,6180.0,1356.0,1825.0,14.0,14.0,0.0,762.0,4110.0,6.0,154.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,2.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980649.0,"[[0.41, 0.59]]",0.10317829457364405,0.48682170542635494
benign_benign_farag2_logs_7zip,998.0,1782.0,544019.0,1822.0,4306.0,2266.0,10.0,2777.0,7515.0,3110.0,260.0,720820.0,7108.0,1540.0,998.0,18.0,18.0,2.0,772.0,5048.0,4.0,200.0,854.0,38.0,4.0,66.0,530.0,128.0,0.0,4.0,4.0,4.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307071.0,"[[0.7066666666666667, 0.29333333333333333]]",-0.19348837209303127,0.48682170542635494
benign_benign_jhochwald_logs_get-mfauserreport,488.0,2132.0,675241.0,2172.0,2658.0,2596.0,10.0,2576.0,6966.0,2644.0,718.0,647541.0,6210.0,1780.0,1.0,4.0,12.0,0.0,766.0,4122.0,0.0,154.0,850.0,18.0,4.0,36.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360291.0,"[[0.9566666666666667, 0.043333333333333335]]",-0.4434883720930196,0.48682170542635494
benign_benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,306.0,1728.0,391512.0,1766.0,2640.0,2160.0,10.0,2389.0,6413.0,2634.0,312.0,545666.0,6134.0,1508.0,1399.0,14.0,12.0,0.0,766.0,4070.0,4.0,152.0,850.0,22.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973095.0,"[[0.9066666666666666, 0.09333333333333334]]",-0.39348837209302295,0.48682170542635494
benign_benign_jhochwald_logs_install-dscresourcekit,330.0,1502.0,351339.0,1540.0,2640.0,1898.0,10.0,2280.0,6133.0,2634.0,230.0,587990.0,6134.0,1306.0,831.0,10.0,14.0,0.0,766.0,4070.0,4.0,154.0,850.0,16.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973311.0,"[[0.7266666666666667, 0.2733333333333333]]",-0.21348837209302424,0.48682170542635494
benign_benign_jhochwald_logs_install-sysinternalssuite,336.0,1676.0,429321.0,1714.0,2640.0,2110.0,6.0,2395.0,6416.0,2634.0,258.0,556405.0,6146.0,1476.0,353.0,14.0,12.0,0.0,766.0,4078.0,4.0,152.0,850.0,16.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1020408.0,"[[0.64, 0.36]]",-0.1268217054263564,0.48682170542635494
benign_benign_jhochwald_logs_invoke-cve202221907handling,330.0,1674.0,462869.0,1712.0,2640.0,2108.0,12.0,2400.0,6429.0,2634.0,258.0,633668.0,6134.0,1472.0,194.0,12.0,14.0,0.0,766.0,4070.0,2.0,154.0,850.0,18.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1131048.0,"[[0.7233333333333334, 0.27666666666666667]]",-0.21015503875969124,0.48682170542635494
benign_benign_powershell-master_logs_check-month,1618.0,1830.0,743895.0,1948.0,4628.0,2420.0,48.0,3263.0,8648.0,4174.0,232.0,1131451.0,10304.0,1612.0,2204.0,10.0,242.0,336.0,768.0,7102.0,6.0,242.0,982.0,48.0,94.0,46.0,720.0,170.0,2.0,4.0,4.0,6.0,0.0,2.0,4.0,0.0,0.0,0.0,4.0,80.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929167.0,"[[0.97, 0.03]]",-0.45682170542635736,0.48682170542635494
benign_benign_powershell-master_logs_install-opera-browser,530.0,1874.0,634882.0,1902.0,6722.0,2622.0,14.0,4249.0,11327.0,7066.0,168.0,2596010.0,11894.0,1504.0,2972.0,6.0,368.0,2.0,1294.0,11246.0,6.0,368.0,1914.0,72.0,74.0,64.0,652.0,696.0,4.0,0.0,0.0,2.0,6.0,4.0,2.0,0.0,0.0,2.0,8.0,42.0,0.0,10.0,2.0,84.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300668.0,"[[0.95, 0.05]]",-0.4368217054263565,0.48682170542635494
benign_benign_powershell-master_logs_install-zoom,1500.0,2384.0,665185.0,2434.0,7408.0,3240.0,68.0,4797.0,12942.0,5706.0,238.0,2221953.0,13854.0,2314.0,2371.0,8.0,24.0,24.0,1332.0,10470.0,8.0,410.0,1500.0,60.0,142.0,106.0,954.0,292.0,0.0,4.0,4.0,58.0,12.0,4.0,2.0,0.0,0.0,2.0,12.0,50.0,0.0,18.0,0.0,104.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2961998.0,"[[1.0, 0.0]]",-0.4868217054263563,0.48682170542635494
