data_name,Read,Close,file,Cleanup,QueryValueKey,Create,NameCreate,process,thread,CloseKey,DirEnum,registry,QueryKey,QueryInformation,network,KERNEL_NETWORK_TASK_TCPIP/Datasent.,ImageUnload,SetValueKey,EnumerateValueKey,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ImageLoad,EnumerateKey,ThreadStop/Stop,Write,ThreadStart/Start,CreateKey,SetinformationKey,ProcessStop/Stop,DeletePath,SetDelete,CreateNewFile,SetInformation,ProcessStart/Start,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,Flush,QuerySecurityKey,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,Unseen,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,FSCTL,CpuPriorityChange,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,SetSecurityKey,ThreadWorkOnBehalfUpdate,QueryEA,DeleteValueKey,NameDelete,None_or_empty,DirNotify,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,RegPerfOpHiveFlushWroteLogFile,OperationEnd,Renamepath,IoPriorityChange,QueryMultipleValueKey,JobStart/Start,JobTerminate/Stop,Rename,DeleteKey,ProcessFreeze/Start,SUM
benign_add-localdeviceadmin,226.0,1816.0,503876.0,1862.0,2738.0,2248.0,4.0,2464.0,6611.0,2634.0,416.0,655565.0,6152.0,1648.0,1.0,4.0,12.0,0.0,762.0,4082.0,0.0,152.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1194777.0
benign_add-memo,248.0,1664.0,417148.0,1708.0,2674.0,2122.0,172.0,2431.0,6546.0,2626.0,278.0,621355.0,6048.0,1558.0,215.0,20.0,28.0,0.0,762.0,4010.0,2.0,168.0,844.0,24.0,4.0,38.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1073283.0
benign_add_open_with_powershell_as_admin_in_context_menu,382.0,1638.0,511467.0,1686.0,2702.0,2074.0,176.0,2453.0,6578.0,2632.0,246.0,699267.0,6162.0,1532.0,1.0,8.0,12.0,0.0,762.0,4088.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245518.0
benign_add_remove_files_folders_defender,232.0,1214.0,250478.0,1260.0,2748.0,1548.0,4.0,2125.0,5618.0,2748.0,170.0,510078.0,6156.0,1134.0,1299.0,10.0,152.0,2.0,762.0,4092.0,4.0,152.0,852.0,36.0,90.0,34.0,440.0,94.0,2.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793592.0
benign_admissaogui,254.0,1886.0,471155.0,1930.0,2684.0,2344.0,176.0,2429.0,6557.0,2634.0,438.0,527695.0,6236.0,1744.0,0.0,0.0,12.0,0.0,762.0,4150.0,0.0,160.0,844.0,24.0,40.0,38.0,440.0,94.0,0.0,4.0,4.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1034784.0
benign_alert,228.0,1378.0,246302.0,1424.0,2702.0,1726.0,4.0,2139.0,5756.0,2630.0,172.0,504542.0,6154.0,1304.0,0.0,0.0,12.0,0.0,762.0,4082.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782969.0
benign_alterid,224.0,1632.0,405725.0,1682.0,2674.0,2068.0,172.0,2363.0,6349.0,2626.0,246.0,546790.0,6144.0,1568.0,1.0,4.0,12.0,0.0,762.0,4074.0,0.0,152.0,844.0,16.0,4.0,34.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986756.0
benign_approve-casmailboxsettings,232.0,1652.0,375977.0,1700.0,2738.0,2088.0,4.0,2372.0,6390.0,2634.0,254.0,618836.0,6152.0,1538.0,709.0,16.0,14.0,0.0,762.0,4082.0,2.0,154.0,852.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029812.0
benign_backup,226.0,1646.0,468914.0,1698.0,2712.0,2088.0,176.0,2453.0,6578.0,2630.0,258.0,713611.0,6148.0,1534.0,0.0,0.0,12.0,0.0,762.0,4078.0,0.0,152.0,848.0,22.0,4.0,36.0,440.0,94.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1217176.0
benign_backupgui,662.0,1484.0,415560.0,1548.0,2624.0,1908.0,206.0,2426.0,6501.0,2630.0,230.0,684197.0,6244.0,1338.0,854.0,20.0,32.0,0.0,790.0,4146.0,8.0,182.0,844.0,24.0,4.0,38.0,440.0,96.0,0.0,4.0,4.0,4.0,0.0,2.0,2.0,4.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135098.0
