data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM,predict_proba,SHAP_sum_of_feature_shaps,SHAP_base_value
benign_backup-system,1259844.0,363.0,6.0,4125.0,2187.0,8258.0,3966.0,2640.0,2112.0,6644.0,0.0,939993.0,2034.0,1143.0,231.0,9270.0,21.0,255.0,1278.0,21.0,2249880.0,33.0,6165.0,9.0,54.0,141.0,6.0,660.0,6.0,6.0,3.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4501429.0,"[[0.5305769230769231, 0.46942307692307694]]",-0.01783273703041104,0.4872558139534883
benign_benign_farag2_logs_7zip,1995481.0,1497.0,15.0,6459.0,2733.0,10256.0,4665.0,3399.0,2673.0,3693.0,3.0,1271745.0,2310.0,1158.0,300.0,10662.0,27.0,390.0,1281.0,27.0,2670166.0,57.0,7572.0,6.0,99.0,192.0,6.0,795.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5997754.0,"[[0.8498540145985402, 0.15014598540145985]]",-0.3371098285520289,0.4872558139534883
benign_benign_jhochwald_logs_get-mfauserreport,2517081.0,732.0,15.0,3987.0,3258.0,9521.0,3966.0,3894.0,3198.0,1.0,0.0,1298865.0,2670.0,1149.0,231.0,9315.0,6.0,1077.0,1275.0,18.0,2410534.0,27.0,6183.0,0.0,54.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6277951.0,"[[0.9798540145985402, 0.020145985401459853]]",-0.4671098285520291,0.4872558139534883
benign_benign_jhochwald_logs_get-windowsbuildformigrationsupport__snippet,1440007.0,459.0,15.0,3960.0,2649.0,8781.0,3951.0,3240.0,2592.0,5092.0,0.0,940304.0,2262.0,1149.0,228.0,9201.0,21.0,468.0,1275.0,18.0,2018364.0,33.0,6105.0,6.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4451122.0,"[[0.82, 0.18]]",-0.3072558139534883,0.4872558139534883
benign_benign_jhochwald_logs_install-dscresourcekit,1293232.0,495.0,15.0,3960.0,2310.0,8393.0,3951.0,2847.0,2253.0,3047.0,0.0,951009.0,1959.0,1149.0,231.0,9201.0,15.0,345.0,1275.0,21.0,2186448.0,24.0,6105.0,6.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,3.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4479236.0,"[[0.6212903225806452, 0.37870967741935485]]",-0.10854613653413366,0.4872558139534883
benign_benign_jhochwald_logs_install-sysinternalssuite,1574640.0,504.0,9.0,3960.0,2571.0,8790.0,3951.0,3165.0,2514.0,1295.0,0.0,990087.0,2214.0,1149.0,228.0,9219.0,21.0,387.0,1275.0,18.0,2063729.0,24.0,6117.0,6.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4676818.0,"[[0.5, 0.5]]",0.012744186046511662,0.4872558139534883
benign_benign_jhochwald_logs_invoke-cve202221907handling,1706345.0,495.0,18.0,3960.0,2568.0,8809.0,3951.0,3162.0,2511.0,675.0,0.0,1102245.0,2208.0,1149.0,231.0,9201.0,18.0,387.0,1275.0,21.0,2363243.0,27.0,6105.0,3.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5219549.0,"[[0.6890819297744791, 0.310918070225521]]",-0.17633774372796687,0.4872558139534883
benign_benign_powershell-master_logs_check-month,2680917.0,2427.0,72.0,6942.0,2922.0,11884.0,6261.0,3630.0,2745.0,7876.0,504.0,1862645.0,2418.0,1152.0,363.0,15456.0,15.0,348.0,1473.0,363.0,4125257.0,72.0,10653.0,9.0,69.0,255.0,6.0,1080.0,141.0,6.0,0.0,9.0,0.0,6.0,0.0,120.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8748138.0,"[[0.9694690265486726, 0.030530973451327433]]",-0.45672484050216144,0.4872558139534883
benign_benign_powershell-master_logs_install-opera-browser,2343398.0,795.0,21.0,10083.0,2853.0,15592.0,10599.0,3933.0,2811.0,10852.0,3.0,3215359.0,2256.0,1941.0,552.0,17841.0,9.0,252.0,2871.0,552.0,9506597.0,108.0,16869.0,9.0,96.0,1044.0,0.0,978.0,111.0,0.0,0.0,3.0,0.0,3.0,3.0,63.0,0.0,12.0,6.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,126.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15168640.0,"[[0.92, 0.08]]",-0.40725581395348875,0.4872558139534883
benign_benign_powershell-master_logs_install-zoom,2422765.0,2250.0,102.0,11112.0,3651.0,17680.0,8559.0,4860.0,3576.0,8657.0,36.0,2873168.0,3471.0,1998.0,615.0,20781.0,12.0,357.0,2250.0,36.0,8078210.0,90.0,15705.0,12.0,159.0,438.0,6.0,1431.0,213.0,6.0,0.0,87.0,0.0,3.0,0.0,75.0,0.0,18.0,0.0,6.0,0.0,0.0,6.0,3.0,0.0,0.0,156.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13482605.0,"[[0.9994690265486725, 0.0005309734513274337]]",-0.48672484050216186,0.4872558139534883
benign_benign_powershell-master_logs_list-weather,1166827.0,906.0,15.0,5964.0,2259.0,9062.0,4437.0,2772.0,2199.0,10191.0,0.0,984849.0,1929.0,1149.0,276.0,10218.0,27.0,258.0,1281.0,24.0,2437169.0,33.0,7164.0,15.0,72.0,141.0,6.0,759.0,6.0,6.0,0.0,6.0,0.0,6.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4650089.0,"[[0.4385714285714286, 0.5614285714285714]]",0.07417275747508302,0.4872558139534883
benign_benign_powershell-master_logs_play-happy-birthday,981323.0,495.0,15.0,3975.0,2184.0,8084.0,4122.0,2622.0,2124.0,1794.0,0.0,823869.0,1878.0,1149.0,231.0,9198.0,12.0,258.0,1275.0,231.0,2029135.0,60.0,6114.0,3.0,57.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3881237.0,"[[0.751169028340081, 0.24883097165991905]]",-0.23842484229356922,0.4872558139534883
benign_benign_powershell-master_logs_write-matrix,1046570.0,441.0,15.0,3960.0,2169.0,8316.0,3951.0,2625.0,2106.0,2863.0,0.0,926263.0,1878.0,1149.0,231.0,9201.0,6.0,258.0,1275.0,21.0,2335320.0,27.0,6105.0,9.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4355707.0,"[[0.4207944862155388, 0.5792055137844612]]",0.091949699830973,0.4872558139534883
