data_name,file,Read,NameCreate,QueryValueKey,Cleanup,process,CloseKey,Create,Close,network,SetValueKey,thread,QueryInformation,EnumerateValueKey,ImageLoad,QueryKey,KERNEL_NETWORK_TASK_TCPIP/Datasent.,DirEnum,EnumerateKey,ImageUnload,registry,ThreadStop/Stop,OpenKey,KERNEL_NETWORK_TASK_TCPIP/Datareceived.,ThreadStart/Start,SetinformationKey,SetDelete,CreateKey,Write,DeletePath,KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.,CreateNewFile,KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.,CpuBasePriorityChange,KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.,QuerySecurity,KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.,QuerySecurityKey,ProcessStop/Stop,ProcessStart/Start,KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.,PagePriorityChange,CpuPriorityChange,Flush,QueryEA,ThreadWorkOnBehalfUpdate,FSCTL,SetSecurityKey,DeleteValueKey,Unseen,DeleteKey,QueryMultipleValueKey,RegPerfOpHiveFlushWroteLogFile,Renamepath,Rename,JobTerminate/Stop,JobStart/Start,IoPriorityChange,SetInformation,OperationEnd,NameDelete,KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.,KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser.,DirNotify,None_or_empty,ProcessFreeze/Start,SUM
benign_add-localdeviceadmin,1862172.0,339.0,6.0,4107.0,2793.0,9053.0,3951.0,3372.0,2724.0,1.0,0.0,1146188.0,2472.0,1143.0,228.0,9228.0,6.0,624.0,1278.0,18.0,2440709.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5497513.0
benign_add-memo,1538308.0,372.0,258.0,4011.0,2562.0,8954.0,3939.0,3183.0,2496.0,751.0,0.0,1033020.0,2337.0,1143.0,252.0,9072.0,30.0,417.0,1266.0,42.0,2314482.0,36.0,6015.0,3.0,57.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4933897.0
benign_add_open_with_powershell_as_admin_in_context_menu,1886235.0,573.0,264.0,4053.0,2529.0,9009.0,3948.0,3111.0,2457.0,1.0,0.0,1194458.0,2298.0,1143.0,228.0,9243.0,12.0,369.0,1272.0,18.0,2597200.0,33.0,6132.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5725531.0
benign_add_remove_files_folders_defender,908764.0,348.0,6.0,4122.0,1890.0,7722.0,4122.0,2322.0,1821.0,4731.0,3.0,753680.0,1701.0,1143.0,228.0,9234.0,15.0,255.0,1278.0,228.0,1885915.0,54.0,6138.0,6.0,51.0,141.0,6.0,660.0,135.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3596803.0
benign_admissaogui,1737212.0,381.0,264.0,4026.0,2895.0,8963.0,3951.0,3516.0,2829.0,0.0,0.0,1001823.0,2616.0,1143.0,240.0,9354.0,0.0,657.0,1266.0,18.0,1964340.0,36.0,6225.0,0.0,57.0,141.0,6.0,660.0,60.0,6.0,0.0,9.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4752760.0
benign_alert,899227.0,342.0,6.0,4053.0,2136.0,7873.0,3945.0,2589.0,2067.0,0.0,0.0,745712.0,1956.0,1143.0,228.0,9231.0,0.0,258.0,1272.0,18.0,1878239.0,33.0,6123.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3567396.0
benign_alterid,1488478.0,336.0,258.0,4011.0,2523.0,8692.0,3939.0,3102.0,2448.0,1.0,0.0,948818.0,2352.0,1143.0,228.0,9216.0,6.0,369.0,1266.0,18.0,2018582.0,24.0,6111.0,0.0,51.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4502863.0
benign_approve-casmailboxsettings,1385137.0,348.0,6.0,4107.0,2550.0,8740.0,3951.0,3132.0,2478.0,2651.0,0.0,987253.0,2307.0,1143.0,231.0,9228.0,24.0,381.0,1278.0,21.0,2299013.0,33.0,6123.0,3.0,54.0,141.0,6.0,660.0,6.0,6.0,3.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4721086.0
benign_backup,1729667.0,339.0,264.0,4068.0,2547.0,9009.0,3945.0,3132.0,2469.0,0.0,0.0,1175202.0,2301.0,1143.0,228.0,9222.0,0.0,387.0,1272.0,18.0,2663675.0,33.0,6117.0,0.0,54.0,141.0,6.0,660.0,6.0,6.0,0.0,6.0,0.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5615983.0
benign_backupgui,1528004.0,993.0,309.0,3936.0,2322.0,8904.0,3945.0,2862.0,2226.0,3109.0,0.0,1103972.0,2007.0,1185.0,273.0,9366.0,30.0,345.0,1266.0,48.0,2546420.0,36.0,6219.0,12.0,57.0,144.0,6.0,660.0,6.0,6.0,0.0,6.0,6.0,3.0,0.0,24.0,0.0,6.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228749.0
