                                                           ,benign_mean          ,benign_std            ,benign_median       ,malware_mean            ,malware_std            ,malware_median
close                                                      ,862.6986301369863    ,171.40608741714212    ,833.0               ,  766.3709677419355     ,  79.94285538381135    ,  729.5
read                                                       ,252.4794520547945    ,188.65114111539327    ,176.0               ,  236.90322580645162    , 141.3175368414401     ,  195.5
create                                                     ,1099.2465753424658   ,234.73263637250489    ,1048.0              ,  962.1774193548387     ,  98.23934042096298    ,  919.5
imageload                                                  ,108.12328767123287   ,132.4195715231492     ,81.0                ,   79.8225806451613     ,   8.201407703136205   ,   77.0
namecreate                                                 ,56.58904109589041    ,41.55345807793136     ,86.0                ,   51.67741935483871    ,  39.62147711745234    ,   86.0
queryinformation                                           ,783.1232876712329    ,164.38124261111554    ,754.0               ,  698.8225806451613     ,  68.36030968897141    ,  687.0
cleanup                                                    ,884.972602739726     ,173.33501382220146    ,853.0               ,  787.8548387096774     ,  78.1505161398463     ,  755.0
closekey                                                   ,1506.7397260273972   ,581.1169328542439     ,1302.0              , 1263.483870967742      , 228.6195739031442     , 1279.5
kernel_network_task_tcpip_datareceived                     ,2.493150684931507    ,5.925751915887583     ,1.0                 ,    1.403225806451613   ,   0.9827975696600327  ,    1.0
queryvaluekey                                              ,1687.5890410958905   ,1144.0611851792673    ,1320.0              , 1269.032258064516      , 284.60026426159266    , 1221.0
setinformationkey                                          ,56.26027397260274    ,26.230827600183783    ,47.0                ,   48.08064516129032    ,  13.294024772765795   ,   47.0
kernel_network_task_tcpip_datasent                         ,4.123287671232877    ,3.0365605793738086    ,4.0                 ,    3.725806451612903   ,   2.1129526760212203  ,    4.0
querykey                                                   ,3541.3972602739727   ,1542.0184530143713    ,3073.0              , 2915.3870967741937     , 521.552611332888      , 2935.0
openkey                                                    ,2547.4657534246576   ,1451.8723455726608    ,2039.0              , 2008.1935483870968     , 349.16461610252287    , 2039.0
enumeratekey                                               ,458.54794520547944   ,124.93665518261314    ,424.0               ,  408.4032258064516     ,  69.65640725296414    ,  419.0
threadstart_start                                          ,22.602739726027398   ,12.276603454932067    ,18.0                ,   18.403225806451612   ,   1.1798815919940393  ,   18.0
threadstop_stop                                            ,14.26027397260274    ,9.805082861653771     ,11.0                ,   10.903225806451612   ,   1.2894232720115906  ,   11.0
enumeratevaluekey                                          ,370.6164383561644    ,65.61665399563553     ,356.0               ,  340.43548387096774    ,  64.69895505978134    ,  337.0
imageunload                                                ,26.80821917808219    ,127.52904435354743    ,9.0                 ,    9.14516129032258    ,   7.312344770258903   ,    7.0
createkey                                                  ,247.23287671232876   ,86.74011639949808     ,220.0               ,  214.32258064516128    ,  39.98679052114479    ,  220.0
