                                                            ,benign_mean          ,benign_std             ,benign_median       ,malware_mean            ,malware_std          ,malware_median
Create                                                      ,1099.2465753424658   , 234.73263637250489    ,1048.0              ,  962.1774193548387     ,98.23934042096298    ,  919.5
Read                                                        ,252.57534246575344   , 188.6990488853304     ,176.0               ,  237.09677419354838    ,141.311040451049     ,  196.0
Cleanup                                                     ,884.972602739726     , 173.33501382220146    ,853.0               ,  787.8548387096774     ,78.1505161398463     ,  755.0
Close                                                       ,862.6986301369863    , 171.40608741714212    ,833.0               ,  766.3709677419355     ,79.94285538381135    ,  729.5
QueryValueKey                                               ,1803.6712328767123   ,1287.6388388441255     ,1344.0              , 1340.967741935484      ,285.9420420319036    , 1337.0
CloseKey                                                    ,1536.5479452054794   , 595.8565040039209     ,1317.0              , 1290.5967741935483     ,232.1754890042048    , 1316.0
thread                                                      ,2610.6575342465753   , 754.4394758726154     ,2366.0              , 2263.6935483870966     ,270.2330256545555    , 2300.5
QueryInformation                                            ,783.8767123287671    , 165.98376302831883    ,754.0               ,  698.983870967742      ,68.4010574013474     ,  687.0
NameCreate                                                  ,56.58904109589041    ,  41.55345807793136    ,86.0                ,   51.67741935483871    ,39.62147711745234    ,   86.0
file                                                        ,1681.2465753424658   , 329.6710810633801     ,1637.0              , 1501.1612903225807     ,175.3065879779528    , 1464.5
DirEnum                                                     ,147.0                ,  85.72728076094953    ,127.0               ,  110.8225806451613     ,36.81167143565791    ,   91.0
EnumerateValueKey                                           ,402.5068493150685    ,  67.8161573847657     ,383.0               ,  371.38709677419354    ,65.18733529786581    ,  381.0
ImageLoad                                                   ,108.12328767123287   , 132.4195715231492     ,81.0                ,   79.8225806451613     ,8.201407703136205    ,   77.0
QueryKey                                                    ,3647.986301369863    ,1596.826388089397      ,3078.0              , 3011.548387096774      ,531.4914578348878    , 3077.5
OpenKey                                                     ,2549.178082191781    ,1451.9809298417279     ,2041.0              , 2010.774193548387      ,349.7819189130841    , 2041.5
ImageUnload                                                 ,26.91780821917808    , 127.91997861343906    ,9.0                 ,    9.14516129032258    ,7.312344770258903    ,    7.0
CreateKey                                                   ,247.23287671232876   ,  86.74011639949808    ,220.0               ,  214.32258064516128    ,39.98679052114479    ,  220.0
network                                                     ,2.4383561643835616   ,   1.779406122604635   ,2.0                 ,    2.2903225806451615  ,0.9815861498848126   ,    2.0
registry                                                    ,2666.5890410958905   , 947.092595432294      ,2363.0              , 2286.7903225806454     ,398.3328839829688    , 2338.0
SetinformationKey                                           ,56.26027397260274    ,  26.230827600183783   ,47.0                ,   48.08064516129032    ,13.294024772765795   ,   47.0
KERNEL_NETWORK_TASK_TCPIP/Datasent.                         ,4.931506849315069    ,   3.7539933075892202  ,5.0                 ,    4.645161290322581   ,2.8749726966261524   ,    4.0
KERNEL_NETWORK_TASK_TCPIP/Datareceived.                     ,2.506849315068493    ,   5.930437700895348   ,1.0                 ,    1.403225806451613   ,0.9827975696600327   ,    1.0
process                                                     ,24.671232876712327   ,  13.059750289556488   ,20.0                ,   20.274193548387096   ,1.4277042771206208   ,   20.0
ThreadStart/Start                                           ,22.602739726027398   ,  12.276603454932067   ,18.0                ,   18.403225806451612   ,1.1798815919940393   ,   18.0
ThreadStop/Stop                                             ,14.26027397260274    ,   9.805082861653771   ,11.0                ,   10.903225806451612   ,1.2894232720115906   ,   11.0
EnumerateKey                                                ,461.24657534246575   , 125.51170605232161    ,424.0               ,  411.33870967741933    ,70.0943026492278     ,  424.0
ProcessStop/Stop                                            ,0.1232876712328767   ,   0.7443342565946663  ,0.0                 ,    0.04838709677419355 ,0.28211260133283195  ,    0.0
FSCTL                                                       ,13.36986301369863    ,  10.712799780992865   ,10.0                ,   10.0                 ,0.0                  ,   10.0
ProcessStart/Start                                          ,1.2054794520547945   ,   0.7985908441608089  ,1.0                 ,    1.0483870967741935  ,0.28211260133283195  ,    1.0
KERNEL_NETWORK_TASK_TCPIP/Dataretransmitted.                ,0.2191780821917808   ,   0.6065974168916352  ,0.0                 ,    0.06451612903225806 ,0.2476756036706531   ,    0.0
CreateNewFile                                               ,4.616438356164384    ,   8.042646981674734   ,2.0                 ,    2.2903225806451615  ,1.4529460944068946   ,    2.0
SetDelete                                                   ,2.0                  ,   0.3333333333333333  ,2.0                 ,    2.129032258064516   ,1.0160010160015243   ,    2.0
SetInformation                                              ,0.9178082191780822   ,   2.899968508725254   ,0.0                 ,    0.0                 ,0.0                  ,    0.0
Write                                                       ,9.465753424657533    ,  21.148339960976198   ,2.0                 ,    2.870967741935484   ,4.628790412998515    ,    2.0
QuerySecurity                                               ,11.602739726027398   ,  10.061946639066802   ,8.0                 ,    8.161290322580646   ,0.8335888908336084   ,    8.0
CpuBasePriorityChange                                       ,1.0273972602739727   ,   0.16436770598316272 ,1.0                 ,    1.0                 ,0.0                  ,    1.0
DeletePath                                                  ,2.0                  ,   0.3333333333333333  ,2.0                 ,    2.129032258064516   ,1.0160010160015243   ,    2.0
QuerySecurityKey                                            ,2.287671232876712    ,   0.9498457777566155  ,2.0                 ,    1.935483870967742   ,0.35625408789995056  ,    2.0
SetValueKey                                                 ,3.1506849315068495   ,  18.996104303014864   ,0.0                 ,    0.0                 ,0.0                  ,    0.0
Unseen                                                      ,0.4794520547945205   ,   1.7087161281784367  ,0.0                 ,    0.0                 ,0.0                  ,    0.0
Flush                                                       ,0.0958904109589041   ,   0.2964785715342602  ,0.0                 ,    0.0                 ,0.0                  ,    0.0
KERNEL_NETWORK_TASK_UDPIP/DatareceivedoverUDPprotocol.      ,0.0136986301369863   ,   0.11704114719613057 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
KERNEL_NETWORK_TASK_TCPIP/Connectionattempted.              ,0.0136986301369863   ,   0.11704114719613057 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
SetSecurityKey                                              ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
CpuPriorityChange                                           ,4.3561643835616435   ,  20.70518578562016    ,0.0                 ,    0.0                 ,0.0                  ,    0.0
PagePriorityChange                                          ,4.109589041095891    ,  35.11234415883917    ,0.0                 ,    0.0                 ,0.0                  ,    0.0
KERNEL_NETWORK_TASK_TCPIP/Disconnectissued.                 ,0.0136986301369863   ,   0.11704114719613055 ,0.0                 ,    0.03225806451612903 ,0.17812704394997528  ,    0.0
KERNEL_NETWORK_TASK_UDPIP/DatasentoverUDPprotocol.          ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
QueryEA                                                     ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
ThreadWorkOnBehalfUpdate                                    ,2.1095890410958904   ,  11.723150936686036   ,0.0                 ,    0.0                 ,0.0                  ,    0.0
KERNEL_NETWORK_TASK_TCPIP/Protocolcopieddataonbehalfofuser. ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
Renamepath                                                  ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
KERNEL_NETWORK_TASK_TCPIP/connectionaccepted.               ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
None_or_empty                                               ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
DirNotify                                                   ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
OperationEnd                                                ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
NameDelete                                                  ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
RegPerfOpHiveFlushWroteLogFile                              ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
QueryMultipleValueKey                                       ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
IoPriorityChange                                            ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
DeleteValueKey                                              ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
JobStart/Start                                              ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
DeleteKey                                                   ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
JobTerminate/Stop                                           ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
Rename                                                      ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
ProcessFreeze/Start                                         ,0.0                  ,   0.0                 ,0.0                 ,    0.0                 ,0.0                  ,    0.0
SUM                                                         ,22019.712328767124   ,8023.910345681857      ,19225.0             ,18544.24193548387       ,2396.212343730282    ,18882.5
SHAP_sum_of_feature_shaps                                   ,-0.20426251132538661 ,   0.22398327303518029 ,-0.2689323584099706 ,    0.1988716534351562  ,0.2487570436626699   ,    0.27052888902817873
SHAP_base_value                                             ,0.4626865671641804   ,   0.0                 ,0.4626865671641804  ,    0.46268656716418033 ,5.59643110051593e-17 ,    0.4626865671641804
